,date_time,true value,s1,s1_Anomaly
904,2019-03-08 07:00:00,0.6987179490000001,0.7521260266580019,True
905,2019-03-08 08:00:00,0.624548736,0.7071261498248661,True
906,2019-03-08 09:00:00,0.998994975,0.8091367247118317,True
907,2019-03-08 10:00:00,0.81300813,0.8104830558117377,True
908,2019-03-08 11:00:00,0.92124105,0.8490277312997357,True
909,2019-03-08 12:00:00,0.956018519,0.8864615458948986,False
910,2019-03-08 13:00:00,1.0,0.926434800734795,False
911,2019-03-08 14:00:00,1.0,0.9524663764190635,False
912,2019-03-08 15:00:00,1.0,0.9693036197144279,False
913,2019-03-08 16:00:00,1.0,0.9801690353948103,False
914,2019-03-08 17:00:00,1.0,0.9871810770830953,False
915,2019-03-08 18:00:00,1.0,0.9917097634285945,False
916,2019-03-08 19:00:00,1.0,0.9946368020060303,False
917,2019-03-08 20:00:00,1.0,0.9965296942793802,False
918,2019-03-08 21:00:00,1.0,0.997754248062543,False
919,2019-03-08 22:00:00,1.0,0.9985466058970186,False
920,2019-03-08 23:00:00,1.0,0.9990593680741087,False
921,2019-03-09 00:00:00,1.0,0.9993912153689635,False
922,2019-03-09 01:00:00,0.887640449,0.9599764112479541,False
923,2019-03-09 02:00:00,0.704301075,0.8692889460641109,False
924,2019-03-09 03:00:00,0.770700637,0.8337780187064807,True
925,2019-03-09 04:00:00,0.7753623190000001,0.8127071344486083,True
926,2019-03-09 05:00:00,0.835164835,0.8207760714374903,True
927,2019-03-09 06:00:00,0.818181818,0.8198481698593564,True
928,2019-03-09 07:00:00,0.64,0.7554268658971317,True
929,2019-03-09 08:00:00,0.862903226,0.7939592966960278,True
930,2019-03-09 09:00:00,0.6161616160000001,0.7304912190884352,True
931,2019-03-09 10:00:00,0.768878719,0.7442342794341581,True
932,2019-03-09 11:00:00,1.0,0.8351201883550753,True
933,2019-03-09 12:00:00,1.0,0.894190612519687,False
934,2019-03-09 13:00:00,1.0,0.9324647158199681,False
935,2019-03-09 14:00:00,1.0,0.9569723879303458,False
936,2019-03-09 15:00:00,1.0,0.9725805044495717,False
937,2019-03-09 16:00:00,1.0,0.9825130678379141,False
938,2019-03-09 17:00:00,1.0,0.9888395167760007,False
939,2019-03-09 18:00:00,1.0,0.9928735375934552,False
940,2019-03-09 19:00:00,1.0,0.9954480006499732,False
941,2019-03-09 20:00:00,1.0,0.9970919013342621,False
942,2019-03-09 21:00:00,1.0,0.9981419431310327,False
943,2019-03-09 22:00:00,1.0,0.9988127795165107,False
944,2019-03-09 23:00:00,1.0,0.999241395714622,False
945,2019-03-10 00:00:00,1.0,0.9995152644033527,False
946,2019-03-10 01:00:00,0.77027027,0.916786581964595,False
947,2019-03-10 03:00:00,0.6153846150000001,0.806296334064282,True
948,2019-03-10 04:00:00,0.576666667,0.7195711336549948,True
949,2019-03-10 05:00:00,0.5219298250000001,0.6434362837479786,True
950,2019-03-10 06:00:00,0.740853659,0.6807101527413032,True
951,2019-03-10 07:00:00,0.8941176470000001,0.7602158035841267,True
952,2019-03-10 08:00:00,0.710526316,0.7417958458421032,True
953,2019-03-10 09:00:00,0.96,0.8226297843599721,True
954,2019-03-10 10:00:00,0.743169399,0.7931405473894785,True
955,2019-03-10 11:00:00,0.925788497,0.8422213931405607,False
956,2019-03-10 12:00:00,0.981707317,0.8941414561133492,False
957,2019-03-10 13:00:00,1.0,0.9338197979985832,False
958,2019-03-10 14:00:00,1.0,0.9587064684861689,False
959,2019-03-10 15:00:00,1.0,0.9742343728388788,False
960,2019-03-10 16:00:00,1.0,0.9839134651496175,False
961,2019-03-10 17:00:00,1.0,0.9899506313421971,False
962,2019-03-10 18:00:00,1.0,0.9937195150748686,False
963,2019-03-10 19:00:00,1.0,0.9960739519112198,False
964,2019-03-10 20:00:00,1.0,0.9975454136258528,False
965,2019-03-10 21:00:00,1.0,0.998465267026306,False
966,2019-03-10 22:00:00,1.0,0.9990403708001026,False
967,2019-03-10 23:00:00,1.0,0.9993999576142645,False
968,2019-03-11 00:00:00,1.0,0.999624798745189,False
969,2019-03-11 01:00:00,1.0,0.9997653889760751,False
970,2019-03-11 02:00:00,0.352459016,0.7573456695895953,True
971,2019-03-11 03:00:00,0.273291925,0.5605867787038656,True
972,2019-03-11 04:00:00,0.245856354,0.42479811174929505,True
973,2019-03-11 05:00:00,0.6891191710000001,0.5351446123246384,True
974,2019-03-11 06:00:00,0.7055369130000001,0.602482915895175,True
975,2019-03-11 07:00:00,0.643609023,0.6186508342361681,True
976,2019-03-11 08:00:00,0.621028612,0.6195858053009168,True
977,2019-03-11 09:00:00,0.482293423,0.5656408705710682,True
978,2019-03-11 10:00:00,0.722923453,0.6273480230797239,True
979,2019-03-11 11:00:00,0.724366472,0.665434320598272,True
980,2019-03-11 12:00:00,0.957354221,0.7808821940962234,False
981,2019-03-11 13:00:00,1.0,0.8694787153107757,False
982,2019-03-11 14:00:00,1.0,0.9229076153506213,False
983,2019-03-11 15:00:00,1.0,0.9544644908226934,False
984,2019-03-11 16:00:00,1.0,0.9730515798324824,False
985,2019-03-11 17:00:00,1.0,0.9840228391794277,False
986,2019-03-11 18:00:00,1.0,0.9905164216058842,False
987,2019-03-11 19:00:00,1.0,0.994367176828598,False
988,2019-03-11 20:00:00,1.0,0.996653250682038,False
989,2019-03-11 21:00:00,1.0,0.9980112092530944,False
990,2019-03-11 22:00:00,1.0,0.9988180835659042,False
991,2019-03-11 23:00:00,1.0,0.9992975771242507,False
992,2019-03-12 00:00:00,1.0,0.9995825382640982,False
993,2019-03-12 01:00:00,0.961538462,0.9841495588320059,False
994,2019-03-12 02:00:00,0.75,0.8890604109161961,False
995,2019-03-12 03:00:00,0.663672094,0.7963667521796045,False
996,2019-03-12 04:00:00,0.6879535560000001,0.751271011209308,False
997,2019-03-12 05:00:00,0.604054054,0.6898076752473468,True
998,2019-03-12 06:00:00,0.6523297490000001,0.6741329495017407,True
999,2019-03-12 07:00:00,0.6375358170000001,0.6588766081390434,True
1000,2019-03-12 08:00:00,0.6558891450000001,0.6576333570022522,True
1001,2019-03-12 09:00:00,0.760204082,0.7001990260795945,True
1002,2019-03-12 10:00:00,0.950684285,0.804214413579506,False
1003,2019-03-12 11:00:00,0.491525424,0.6750853045734296,True
1004,2019-03-12 12:00:00,0.541284404,0.6199073969306652,True
1005,2019-03-12 13:00:00,1.0,0.7752577164139163,True
1006,2019-03-12 14:00:00,1.0,0.867856910118946,False
1007,2019-03-12 15:00:00,1.0,0.9229727205448846,False
1008,2019-03-12 16:00:00,1.0,0.9551673679899286,False
1009,2019-03-12 17:00:00,1.0,0.9738709882116734,False
1010,2019-03-12 18:00:00,1.0,0.9847513751631554,False
1011,2019-03-12 19:00:00,1.0,0.9910929448915665,False
1012,2019-03-12 20:00:00,1.0,0.9947945277320831,False
1013,2019-03-12 21:00:00,1.0,0.9969570209382581,False
1014,2019-03-12 22:00:00,1.0,0.9982209370122589,False
1015,2019-03-12 23:00:00,1.0,0.9989598213232095,False
1016,2019-03-13 00:00:00,1.0,0.9993918157266015,False
1017,2019-03-13 01:00:00,0.834745763,0.9310310813908866,False
1018,2019-03-13 02:00:00,0.6687898090000001,0.8213909082522637,False
1019,2019-03-13 03:00:00,0.786458333,0.8066569667694893,False
1020,2019-03-13 04:00:00,0.752,0.7836780940398658,True
1021,2019-03-13 05:00:00,0.937888199,0.8481773208767689,False
1022,2019-03-13 06:00:00,0.8817733990000001,0.862194367724047,False
1023,2019-03-13 07:00:00,0.9,0.87797385943774,False
1024,2019-03-13 08:00:00,0.914201183,0.8931014324471227,False
1025,2019-03-13 09:00:00,0.991354795,0.9341715033476319,False
1026,2019-03-13 10:00:00,0.8911483250000001,0.9161825677679265,False
1027,2019-03-13 11:00:00,0.963768116,0.9360565376520813,False
1028,2019-03-13 12:00:00,0.27394958,0.66108802206782,True
1029,2019-03-13 13:00:00,1.0,0.8020933047961458,True
1030,2019-03-13 14:00:00,1.0,0.8820866290911231,False
1031,2019-03-13 15:00:00,1.0,0.929973915878408,False
1032,2019-03-13 16:00:00,1.0,0.9585064387766499,False
1033,2019-03-13 17:00:00,1.0,0.9754197848613002,False
1034,2019-03-13 18:00:00,1.0,0.9854330107864947,False
1035,2019-03-13 19:00:00,1.0,0.9913634121413772,False
1036,2019-03-13 20:00:00,1.0,0.9948779758602835,False
1037,2019-03-13 21:00:00,1.0,0.9969618232500632,False
1038,2019-03-13 22:00:00,1.0,0.9981977231434376,False
1039,2019-03-13 23:00:00,1.0,0.9989308272487094,False
1040,2019-03-14 00:00:00,1.0,0.9993657178425541,False
1041,2019-03-14 01:00:00,0.727272727,0.8887354154487197,False
1042,2019-03-14 02:00:00,0.945454545,0.9118719086719174,False
1043,2019-03-14 03:00:00,0.919642857,0.915027688999589,False
1044,2019-03-14 04:00:00,0.71007371,0.8317326699188252,True
1045,2019-03-14 05:00:00,0.7591240880000001,0.802050098330148,True
1046,2019-03-14 06:00:00,0.863309353,0.8270348640700405,True
1047,2019-03-14 07:00:00,0.7932330830000001,0.813285515709596,True
1048,2019-03-14 08:00:00,0.7052631580000001,0.7693013003519541,True
1049,2019-03-14 09:00:00,0.201086957,0.535248345058485,True
1050,2019-03-14 10:00:00,0.13477975,0.3606010982506503,True
1051,2019-03-14 11:00:00,0.909090909,0.5915240856821138,True
1052,2019-03-14 12:00:00,1.0,0.7568665468861128,True
1053,2019-03-14 13:00:00,1.0,0.8580221404759194,False
1054,2019-03-14 14:00:00,1.0,0.9178820779575253,False
1055,2019-03-14 15:00:00,1.0,0.9524625525484782,False
1056,2019-03-14 16:00:00,1.0,0.9724113351787189,False
1057,2019-03-14 17:00:00,1.0,0.9839551216679991,False
1058,2019-03-14 18:00:00,1.0,0.9906568506249172,False
1059,2019-03-14 19:00:00,1.0,0.9945557225037943,False
1060,2019-03-14 20:00:00,1.0,0.9968265763560038,False
1061,2019-03-14 21:00:00,1.0,0.9981499622981902,False
1062,2019-03-14 22:00:00,1.0,0.9989213968287813,False
1063,2019-03-14 23:00:00,1.0,0.9993711383747119,False
1064,2019-03-15 00:00:00,1.0,0.9996333484071813,False
1065,2019-03-15 01:00:00,0.662650602,0.8591724060448505,False
1066,2019-03-15 02:00:00,0.952380952,0.8981753068750451,False
1067,2019-03-15 03:00:00,0.7386363640000001,0.8317462564661164,False
1068,2019-03-15 04:00:00,0.772307692,0.8068971235267655,False
1069,2019-03-15 05:00:00,0.613636364,0.7258359232420801,True
1070,2019-03-15 06:00:00,0.8169934640000001,0.7640940609035864,True
1071,2019-03-15 07:00:00,0.7851239670000001,0.7728688823237047,True
1072,2019-03-15 08:00:00,0.875,0.8154506944697208,False
1073,2019-03-15 09:00:00,0.976,0.8825253232192165,False
1074,2019-03-15 10:00:00,1.0,0.9318699379969738,False
1075,2019-03-15 11:00:00,0.692622951,0.8319531232953408,False
1076,2019-03-15 12:00:00,0.7322404370000001,0.7903988981023697,False
1077,2019-03-15 13:00:00,1.0,0.8775052522455067,False
1078,2019-03-15 14:00:00,1.0,0.9284587694179909,False
1079,2019-03-15 15:00:00,1.0,0.9583099043600294,False
1080,2019-03-15 16:00:00,1.0,0.9757171621181839,False
1081,2019-03-15 17:00:00,1.0,0.9858525934353519,False
1082,2019-03-15 18:00:00,1.0,0.9917547944109875,False
1083,2019-03-15 19:00:00,1.0,0.9951934930190707,False
1084,2019-03-15 20:00:00,1.0,0.997197688435501,False
1085,2019-03-15 21:00:00,1.0,0.9983660710342164,False
1086,2019-03-15 22:00:00,1.0,0.999047282617211,False
1087,2019-03-15 23:00:00,1.0,0.9994444778447313,False
1088,2019-03-16 00:00:00,1.0,0.9996760772103719,False
1089,2019-03-16 01:00:00,0.926315789,0.9690936742618721,False
1090,2019-03-16 02:00:00,0.275362319,0.6781670384679734,True
1091,2019-03-16 03:00:00,0.53125,0.6135730473502433,True
1092,2019-03-16 04:00:00,0.717741935,0.6584389233423176,True
1093,2019-03-16 05:00:00,0.7699115040000001,0.7054633577372631,True
1094,2019-03-16 06:00:00,0.673469388,0.6920119411554306,True
1095,2019-03-16 07:00:00,0.73015873,0.7080487100350401,True
1096,2019-03-16 08:00:00,0.649038462,0.6832461147504403,True
1097,2019-03-16 09:00:00,1.0,0.8161521769573722,True
1098,2019-03-16 10:00:00,0.666666667,0.7534064026135059,True
1099,2019-03-16 11:00:00,1.0,0.8564072936882805,False
1100,2019-03-16 12:00:00,0.728571429,0.8029781657880024,True
1101,2019-03-16 13:00:00,1.0,0.8850144950472898,False
1102,2019-03-16 14:00:00,1.0,0.9331542676093172,False
1103,2019-03-16 15:00:00,1.0,0.9612102526828668,False
1104,2019-03-16 16:00:00,1.0,0.9774900310429147,False
1105,2019-03-16 17:00:00,1.0,0.9869307407901136,False
1106,2019-03-16 18:00:00,1.0,0.9924087720102366,False
1107,2019-03-16 19:00:00,1.0,0.9955895146212927,False
1108,2019-03-16 20:00:00,1.0,0.9974371646457953,False
1109,2019-03-16 21:00:00,1.0,0.9985106933425261,False
1110,2019-03-16 22:00:00,1.0,0.9991345123053013,False
1111,2019-03-16 23:00:00,1.0,0.9994970283110749,False
1112,2019-03-17 00:00:00,1.0,0.999707700091591,False
1113,2019-03-17 01:00:00,1.0,0.9998301307263187,False
1114,2019-03-17 02:00:00,0.6901408450000001,0.8701330136635412,False
1115,2019-03-17 03:00:00,0.606870229,0.7582094301147264,True
1116,2019-03-17 04:00:00,0.640350877,0.7074919920711457,True
1117,2019-03-17 05:00:00,0.7851239670000001,0.7406738420779394,True
1118,2019-03-17 06:00:00,0.69924812,0.7230902285100168,True
1119,2019-03-17 07:00:00,0.5555555560000001,0.651839510077586,True
1120,2019-03-17 08:00:00,0.089156627,0.40865271477163717,True
1121,2019-03-17 09:00:00,0.6261261260000001,0.5035552754604362,True
1122,2019-03-17 10:00:00,0.745098039,0.6057348252930443,True
1123,2019-03-17 11:00:00,0.682926829,0.6383839615992345,True
1124,2019-03-17 12:00:00,1.0,0.7923268429309828,False
1125,2019-03-17 13:00:00,1.0,0.8825387488989845,False
1126,2019-03-17 14:00:00,1.0,0.9338913523287149,False
1127,2019-03-17 15:00:00,1.0,0.9627488229899361,False
1128,2019-03-17 16:00:00,1.0,0.9789651243421087,False
1129,2019-03-17 17:00:00,1.0,0.9881044043461422,False
1130,2019-03-17 18:00:00,1.0,0.9932673106663028,False
1131,2019-03-17 19:00:00,1.0,0.9961878954751933,False
1132,2019-03-17 20:00:00,1.0,0.9978411635464204,False
1133,2019-03-17 21:00:00,1.0,0.9987773319598203,False
1134,2019-03-17 22:00:00,1.0,0.9993075133573666,False
1135,2019-03-17 23:00:00,1.0,0.9996077889014552,False
1136,2019-03-18 00:00:00,1.0,0.99977785805564,False
1137,2019-03-18 01:00:00,0.926724138,0.9681019250765155,False
1138,2019-03-18 02:00:00,0.675675676,0.8409952058995707,False
1139,2019-03-18 03:00:00,0.996488764,0.9086400249645872,False
1140,2019-03-18 04:00:00,0.75,0.8400334304595196,False
1141,2019-03-18 05:00:00,0.77124183,0.8101927153766265,False
1142,2019-03-18 06:00:00,0.653061224,0.7418559819594839,True
1143,2019-03-18 07:00:00,0.61732852,0.6874114424773532,True
1144,2019-03-18 08:00:00,0.786407767,0.7305950282261682,True
1145,2019-03-18 09:00:00,0.7741935480000001,0.7495329699487138,True
1146,2019-03-18 10:00:00,0.612524462,0.6900409204154097,True
1147,2019-03-18 11:00:00,0.716494845,0.7015347793931681,True
1148,2019-03-18 12:00:00,0.8870967740000001,0.7820188798088695,True
1149,2019-03-18 13:00:00,1.0,0.8770326391899623,False
1150,2019-03-18 14:00:00,1.0,0.9310586445701348,False
1151,2019-03-18 15:00:00,1.0,0.961386177475183,False
1152,2019-03-18 16:00:00,1.0,0.9783576947282264,False
1153,2019-03-18 17:00:00,1.0,0.9878598005539143,False
1154,2019-03-18 18:00:00,1.0,0.9931862904668863,False
1155,2019-03-18 19:00:00,1.0,0.9961746970232936,False
1156,2019-03-18 20:00:00,1.0,0.9978521352991112,False
1157,2019-03-18 21:00:00,1.0,0.9987939258911189,False
1158,2019-03-18 22:00:00,1.0,0.9993227453459297,False
1159,2019-03-18 23:00:00,1.0,0.9996196929015437,False
1160,2019-03-19 00:00:00,1.0,0.9997864406354428,False
1161,2019-03-19 01:00:00,0.98415493,0.9929327831054982,False
1162,2019-03-19 02:00:00,0.6372712150000001,0.8369213024926303,True
1163,2019-03-19 03:00:00,0.580912863,0.7227773583427797,True
1164,2019-03-19 04:00:00,1.0,0.8453937112447494,False
1165,2019-03-19 05:00:00,0.743169399,0.8007042625561676,True
1166,2019-03-19 06:00:00,0.7054794520000001,0.759020506413763,True
1167,2019-03-19 07:00:00,0.622663551,0.6991758404763145,True
1168,2019-03-19 08:00:00,0.7122905030000001,0.7049380418466433,True
1169,2019-03-19 09:00:00,0.8772123890000001,0.780351025233849,True
1170,2019-03-19 10:00:00,0.594439118,0.6991264065233658,True
1171,2019-03-19 11:00:00,0.541312741,0.6300368471251171,True
1172,2019-03-19 12:00:00,0.964700193,0.7757520857102134,True
1173,2019-03-19 13:00:00,1.0,0.8737903493473043,False
1174,2019-03-19 14:00:00,1.0,0.9294104201672437,False
1175,2019-03-19 15:00:00,1.0,0.9605553607474873,False
1176,2019-03-19 16:00:00,1.0,0.9779392804706826,False
1177,2019-03-19 17:00:00,1.0,0.9876502165146628,False
1178,2019-03-19 19:00:00,1.0,0.9930824086579391,False
1179,2019-03-19 20:00:00,1.0,0.9961240077442592,False
1180,2019-03-19 21:00:00,1.0,0.997827936010108,False
1181,2019-03-19 22:00:00,1.0,0.9987827233705167,False
1182,2019-03-19 23:00:00,1.0,0.9993177914183238,False
1183,2019-03-20 00:00:00,1.0,0.9996176601625775,False
1184,2019-03-20 01:00:00,0.5806451610000001,0.8155144774139895,True
1185,2019-03-20 02:00:00,0.7414965990000001,0.7825999347151562,True
1186,2019-03-20 03:00:00,0.638248848,0.7184060190654153,True
1187,2019-03-20 04:00:00,0.953125,0.8220982551045083,True
1188,2019-03-20 05:00:00,0.7818930040000001,0.8044305114653183,True
1189,2019-03-20 06:00:00,0.7972972970000001,0.801296390490863,True
1190,2019-03-20 07:00:00,0.7380952380000001,0.7735256210897876,True
1191,2019-03-20 08:00:00,0.6479400750000001,0.7182840133615729,True
1192,2019-03-20 09:00:00,0.603773585,0.667766475219103,True
1193,2019-03-20 10:00:00,0.894736842,0.7675422022462378,True
1194,2019-03-20 11:00:00,0.671328671,0.7253562341697679,True
1195,2019-03-20 12:00:00,0.968944099,0.832017419925289,False
1196,2019-03-20 13:00:00,1.0,0.9060162205090363,False
1197,2019-03-20 14:00:00,1.0,0.9476012244891692,False
1198,2019-03-20 15:00:00,1.0,0.9707917657768674,False
1199,2019-03-20 16:00:00,1.0,0.9837068699367146,False
1200,2019-03-20 17:00:00,1.0,0.9909055814288573,False
1201,2019-03-20 18:00:00,1.0,0.9949218621940538,False
1202,2019-03-20 19:00:00,1.0,0.9971639533252066,False
1203,2019-03-20 20:00:00,1.0,0.998415988456173,False
1204,2019-03-20 21:00:00,1.0,0.9991152537560701,False
1205,2019-03-20 22:00:00,1.0,0.9995058197151971,False
1206,2019-03-20 23:00:00,1.0,0.9997239710692847,False
1207,2019-03-21 00:00:00,1.0,0.9998458211677963,False
1208,2019-03-21 01:00:00,0.7407407410000001,0.8854764366813982,False
1209,2019-03-21 02:00:00,0.68907563,0.7980732792641109,True
1210,2019-03-21 03:00:00,0.7286821710000001,0.7670445472967391,True
1211,2019-03-21 04:00:00,0.6911314980000001,0.7331231757269865,True
1212,2019-03-21 05:00:00,0.710843373,0.7231725427646294,True
1213,2019-03-21 06:00:00,0.7151515150000001,0.7195948566074523,True
1214,2019-03-21 07:00:00,0.697416974,0.7097075535903554,True
1215,2019-03-21 08:00:00,0.673553719,0.693587865266025,True
1216,2019-03-21 09:00:00,0.731578947,0.7105227438230335,True
1217,2019-03-21 10:00:00,0.78030303,0.7416179682038859,True
1218,2019-03-21 11:00:00,0.940789474,0.8305071377190929,False
1219,2019-03-21 12:00:00,0.868421053,0.8474882547455997,False
1220,2019-03-21 13:00:00,1.0,0.9158647812232065,False
1221,2019-03-21 14:00:00,1.0,0.9537188326931039,False
1222,2019-03-21 15:00:00,1.0,0.9745443851055946,False
1223,2019-03-21 16:00:00,1.0,0.9859920125729448,False
1224,2019-03-21 17:00:00,1.0,0.9922881552199037,False
1225,2019-03-21 18:00:00,1.0,0.9957532926857264,False
1226,2019-03-21 19:00:00,1.0,0.9976611554965057,False
1227,2019-03-21 20:00:00,1.0,0.9987118247514568,False
1228,2019-03-21 21:00:00,1.0,0.9992904894437586,False
1229,2019-03-21 22:00:00,1.0,0.9996092068706437,False
1230,2019-03-21 23:00:00,1.0,0.9997847532462072,False
1231,2019-03-22 00:00:00,1.0,0.9998814431000844,False
1232,2019-03-22 01:00:00,0.641304348,0.8388210709875505,False
1233,2019-03-22 02:00:00,0.68,0.7666815533607976,True
1234,2019-03-22 03:00:00,0.8375,0.79877526504831,True
1235,2019-03-22 04:00:00,0.701949861,0.7550836599476174,True
1236,2019-03-22 05:00:00,0.942307692,0.8393855389544775,False
1237,2019-03-22 06:00:00,0.65625,0.7571230853359893,True
1238,2019-03-22 07:00:00,0.820512821,0.7855873817154142,True
1239,2019-03-22 08:00:00,0.855855856,0.8171132017956853,True
1240,2019-03-22 09:00:00,0.870337478,0.8410041439625513,False
1241,2019-03-22 10:00:00,0.625,0.7441937620336477,True
1242,2019-03-22 11:00:00,0.732673267,0.7390240892855555,True
1243,2019-03-22 12:00:00,0.806584362,0.7692943025387491,True
1244,2019-03-22 13:00:00,1.0,0.8726277139032386,False
1245,2019-03-22 14:00:00,1.0,0.9299870489463509,False
1246,2019-03-22 15:00:00,1.0,0.9615789441323442,False
1247,2019-03-22 16:00:00,1.0,0.978910156821249,False
1248,2019-03-22 17:00:00,1.0,0.9884167535347278,False
1249,2019-03-22 18:00:00,1.0,0.993635496885026,False
1250,2019-03-22 19:00:00,1.0,0.9965022134779042,False
1251,2019-03-22 20:00:00,1.0,0.9980775002332465,False
1252,2019-03-22 21:00:00,1.0,0.9989432837148999,False
1253,2019-03-22 22:00:00,1.0,0.999419157617363,False
1254,2019-03-22 23:00:00,1.0,0.9996807276660191,False
1255,2019-03-23 00:00:00,1.0,0.9998245047124199,False
1256,2019-03-23 01:00:00,1.0,0.9999035349394776,False
1257,2019-03-23 02:00:00,0.6744186050000001,0.8533386069845081,False
1258,2019-03-23 03:00:00,0.63559322,0.7541815721455094,True
1259,2019-03-23 04:00:00,0.490131579,0.6325194860070531,True
1260,2019-03-23 05:00:00,0.851851852,0.7330044420429067,True
1261,2019-03-23 06:00:00,0.7604166670000001,0.7454245991869657,True
1262,2019-03-23 07:00:00,0.5814814810000001,0.6711540315057078,True
1263,2019-03-23 08:00:00,0.649122807,0.6611576119689925,True
1264,2019-03-23 09:00:00,0.688405797,0.6735096014511854,True
1265,2019-03-23 10:00:00,0.6208791210000001,0.6496605196107283,True
1266,2019-03-23 11:00:00,0.741071429,0.6910669710319154,True
1267,2019-03-23 12:00:00,0.79047619,0.7361121031739164,True
1268,2019-03-23 13:00:00,1.0,0.8561221101271304,False
1269,2019-03-23 14:00:00,1.0,0.9221336600562007,False
1270,2019-03-23 15:00:00,1.0,0.9579299991524443,False
1271,2019-03-23 16:00:00,1.0,0.9772505548958297,False
1272,2019-03-23 17:00:00,1.0,0.9876858599181852,False
1273,2019-03-23 18:00:00,1.0,0.9933303294185551,False
1274,2019-03-23 19:00:00,1.0,0.9963864247398619,False
1275,2019-03-23 20:00:00,1.0,0.9980419286231839,False
1276,2019-03-23 21:00:00,1.0,0.9989389297809188,False
1277,2019-03-23 22:00:00,1.0,0.9994249981633277,False
1278,2019-03-23 23:00:00,1.0,0.9996883996395363,False
1279,2019-03-24 00:00:00,1.0,0.9998311395283856,False
1280,2019-03-24 01:00:00,0.765151515,0.8923364507872646,False
1281,2019-03-24 02:00:00,1.0,0.9416705233712597,False
1282,2019-03-24 03:00:00,0.8783783780000001,0.9127405681575024,False
1283,2019-03-24 04:00:00,0.6923076920000001,0.8118147525098846,False
1284,2019-03-24 05:00:00,0.666666667,0.7449355248764615,True
1285,2019-03-24 06:00:00,0.924242424,0.8272363404528609,False
1286,2019-03-24 07:00:00,0.647058824,0.7448884209631551,True
1287,2019-03-24 08:00:00,0.684684685,0.7173127270891203,True
1288,2019-03-24 09:00:00,0.605150215,0.6658745690254716,True
1289,2019-03-24 10:00:00,0.375375375,0.5319168412229172,True
1290,2019-03-24 11:00:00,0.561576355,0.5456486451233602,True
1291,2019-03-24 12:00:00,1.0,0.7534139910193952,True
1292,2019-03-24 13:00:00,1.0,0.8675231017243256,False
1293,2019-03-24 14:00:00,1.0,0.9292775930012906,False
1294,2019-03-24 15:00:00,1.0,0.9622349275268698,False
1295,2019-03-24 16:00:00,1.0,0.9797993938202394,False
1296,2019-03-24 17:00:00,1.0,0.9891814252621202,False
1297,2019-03-24 18:00:00,1.0,0.9942023360686709,False
1298,2019-03-24 19:00:00,1.0,0.9968921417554351,False
1299,2019-03-24 20:00:00,1.0,0.9983338227317403,False
1300,2019-03-24 21:00:00,1.0,0.9991066914189495,False
1301,2019-03-24 22:00:00,1.0,0.9995210508530934,False
1302,2019-03-24 23:00:00,1.0,0.9997432088277872,False
1303,2019-03-25 00:00:00,1.0,0.9998623197327787,False
1304,2019-03-25 01:00:00,0.6689655170000001,0.8463920776868608,False
1305,2019-03-25 02:00:00,0.7787234040000001,0.8147973883027896,True
1306,2019-03-25 03:00:00,0.578347578,0.7041060828766328,True
1307,2019-03-25 04:00:00,0.64664311,0.6770682108341823,True
1308,2019-03-25 05:00:00,0.7055555560000001,0.6904224478013894,True
1309,2019-03-25 06:00:00,0.6436170210000001,0.6685231109365877,True
1310,2019-03-25 07:00:00,0.7270875760000001,0.6959097287335541,True
1311,2019-03-25 08:00:00,0.8812615960000001,0.782550011735862,False
1312,2019-03-25 09:00:00,0.7503506310000001,0.7674827772272503,True
1313,2019-03-25 10:00:00,0.96808104,0.8613284679860858,False
1314,2019-03-25 11:00:00,0.8846815830000001,0.8722840353242225,False
1315,2019-03-25 12:00:00,0.995196157,0.9299473319090058,False
1316,2019-03-25 13:00:00,1.0,0.9628787334632473,False
1317,2019-03-25 14:00:00,1.0,0.9803316596539713,False
1318,2019-03-25 15:00:00,1.0,0.9895750738673754,False
1319,2019-03-25 16:00:00,1.0,0.9944727780134435,False
1320,2019-03-25 17:00:00,1.0,0.9970690378326568,False
1321,2019-03-25 18:00:00,1.0,0.9984456631584047,False
1322,2019-03-25 19:00:00,1.0,0.99917568509395,False
1323,2019-03-25 20:00:00,1.0,0.9995628341429328,False
1324,2019-03-25 21:00:00,1.0,0.9997681531321264,False
1325,2019-03-25 22:00:00,1.0,0.9998770419715979,False
1326,2019-03-25 23:00:00,1.0,0.9999347902135827,False
1327,2019-03-26 00:00:00,1.0,0.9999654165114679,False
1328,2019-03-26 01:00:00,0.702970297,0.8604824196684737,False
1329,2019-03-26 02:00:00,0.6012591820000001,0.7375017035232745,True
1330,2019-03-26 03:00:00,0.569983137,0.6573223103437815,True
1331,2019-03-26 04:00:00,0.535947712,0.5990700018549469,True
1332,2019-03-26 05:00:00,0.5939849620000001,0.5966335902715809,True
1333,2019-03-26 06:00:00,0.5881561240000001,0.5925836610878621,True
1334,2019-03-26 07:00:00,0.62962963,0.6102617772922501,True
1335,2019-03-26 08:00:00,0.6431501230000001,0.6259487533495978,True
1336,2019-03-26 09:00:00,0.5137844610000001,0.5724599758295061,True
1337,2019-03-26 10:00:00,0.578333333,0.5752617995367075,True
1338,2019-03-26 11:00:00,0.577287066,0.5762276129423205,True
1339,2019-03-26 12:00:00,0.970284026,0.7640024946096422,True
