Unnamed: 0,timestamp,true value,s100,s111,s1,s4
637,2019-10-22 01:00:00+00:00,0.982986767,0.9843894601,0.9843894601,0.9843894601217444,0.9843894601217444
638,2019-10-22 02:00:00+00:00,0.992869875,0.9870676935,0.9870676935,0.987067693471668,0.9870676934716679
639,2019-10-22 03:00:00+00:00,0.992520568,0.9887897873,0.9887897873,0.9887897873343364,0.9887897873343364
640,2019-10-22 04:00:00+00:00,1.0,0.9923301289,0.9923301289,0.9923301289157248,0.9923301289157249
641,2019-10-22 05:00:00+00:00,1.0,0.9947523812,0.9947523812,0.9947523812255958,0.9947523812255958
642,2019-10-22 06:00:00+00:00,1.0,0.9964096525,0.9964096525,0.9964096524571402,0.9964096524571402
643,2019-10-22 07:00:00+00:00,1.0,0.9975435343,0.9975435343,0.997543534309048,0.997543534309048
644,2019-10-22 08:00:00+00:00,1.0,0.9983193205,0.9983193205,0.998319320450516,0.9983193204505161
645,2019-10-22 09:00:00+00:00,1.0,0.9988501025,0.9988501025,0.9988501025035856,0.9988501025035856
646,2019-10-22 10:00:00+00:00,0.998118532,0.9986190623,0.9986190623,0.9986190623305928,0.9986190623305928
647,2019-10-22 11:00:00+00:00,1.0,0.9990551817,0.9990551817,0.9990551817154892,0.9990551817154893
648,2019-10-22 12:00:00+00:00,1.0,0.9993535685,0.9993535685,0.9993535685132486,0.9993535685132486
649,2019-10-22 13:00:00+00:00,0.990950226,0.9966996757,0.9966996757,0.9966996756916228,0.9966996756916227
650,2019-10-22 14:00:00+00:00,0.980205279,0.9914905151,0.9914905151,0.9914905150620356,0.9914905150620357
651,2019-10-22 15:00:00+00:00,0.972772277,0.9854184092,0.9854184092,0.9854184091720636,0.9854184091720637
652,2019-10-22 16:00:00+00:00,0.984622242,0.985157953,0.985157953,0.9851579530411764,0.9851579530411763
653,2019-10-22 17:00:00+00:00,0.965937825,0.9787717708,0.9787717708,0.978771770781572,0.978771770781572
654,2019-10-22 18:00:00+00:00,0.984137623,0.9805281515,0.9805281515,0.9805281514786504,0.9805281514786504
655,2019-10-22 19:00:00+00:00,0.975579976,0.9789084871,0.9789084871,0.978908487063255,0.978908487063255
656,2019-10-22 20:00:00+00:00,0.980609418,0.9794652453,0.9794652453,0.9794652452710384,0.9794652452710384
657,2019-10-22 21:00:00+00:00,0.993865031,0.9841413871,0.9841413871,0.9841413870693838,0.9841413870693838
658,2019-10-22 22:00:00+00:00,0.983870968,0.9840540882,0.9840540882,0.9840540881785896,0.9840540881785896
659,2019-10-22 23:00:00+00:00,0.991452991,0.9864807223,0.9864807223,0.986480722254952,0.9864807222549521
660,2019-10-23 00:00:00+00:00,0.993278566,0.9887134082,0.9887134082,0.9887134082499872,0.9887134082499873
661,2019-10-23 01:00:00+00:00,0.983274648,0.9869289303,0.9869289303,0.9869289303320428,0.9869289303320428
662,2019-10-23 02:00:00+00:00,0.988474576,0.9874332856,0.9874332856,0.9874332856068436,0.9874332856068435
663,2019-10-23 03:00:00+00:00,0.984536082,0.9864878742,0.9864878742,0.986487874166542,0.9864878741665419
664,2019-10-23 04:00:00+00:00,0.981481481,0.9848721929,0.9848721929,0.9848721929367206,0.9848721929367206
665,2019-10-23 05:00:00+00:00,0.977505112,0.9824452865,0.9824452865,0.9824452865466152,0.9824452865466151
666,2019-10-23 06:00:00+00:00,0.987179487,0.9840068712,0.9840068712,0.9840068712000511,0.9840068712000511
667,2019-10-23 07:00:00+00:00,0.980645161,0.982921983,0.982921983,0.982921982986548,0.9829219829865479
668,2019-10-23 08:00:00+00:00,1.0,0.9884224423,0.9884224423,0.9884224423184674,0.9884224423184674
669,2019-10-23 09:00:00+00:00,1.0,0.9922617058,0.9922617058,0.9922617058094876,0.9922617058094877
670,2019-10-23 10:00:00+00:00,0.996666667,0.9937035623,0.9937035623,0.993703562292196,0.9937035622921961
671,2019-10-23 11:00:00+00:00,1.0,0.9957645474,0.9957645474,0.9957645474256226,0.9957645474256226
672,2019-10-23 12:00:00+00:00,0.998214286,0.9965664095,0.9965664095,0.9965664095287472,0.9965664095287472
673,2019-10-23 13:00:00+00:00,1.0,0.9976903115,0.9976903115,0.9976903115260236,0.9976903115260235
674,2019-10-23 14:00:00+00:00,0.96517618,0.987168945,0.987168945,0.987168945020772,0.9871689450207719
675,2019-10-23 15:00:00+00:00,0.961176626,0.9785793714,0.9785793714,0.9785793714351474,0.9785793714351474
676,2019-10-23 16:00:00+00:00,0.984004682,0.9803552144,0.9803552144,0.980355214370038,0.980355214370038
677,2019-10-23 17:00:00+00:00,0.98709254,0.9825605134,0.9825605134,0.982560513398915,0.982560513398915
678,2019-10-23 18:00:00+00:00,0.9908763,0.9852824831,0.9852824831,0.9852824830828748,0.9852824830828748
679,2019-10-23 19:00:00+00:00,0.979428571,0.9833663479,0.9833663479,0.9833663479069106,0.9833663479069106
680,2019-10-23 20:00:00+00:00,0.980307913,0.9823652439,0.9823652439,0.9823652439228462,0.9823652439228462
681,2019-10-23 21:00:00+00:00,0.976733847,0.9805219437,0.9805219437,0.9805219436510076,0.9805219436510075
682,2019-10-23 22:00:00+00:00,0.976699029,0.9792706059,0.9792706059,0.9792706058902416,0.9792706058902416
683,2019-10-23 23:00:00+00:00,0.991801302,0.9833665449,0.9833665449,0.9833665449225636,0.9833665449225637
684,2019-10-24 00:00:00+00:00,0.967889908,0.9783645854,0.9783645854,0.978364585439384,0.9783645854393839
685,2019-10-24 01:00:00+00:00,0.982128351,0.9795789283,0.9795789283,0.979578928287968,0.9795789282879681
686,2019-10-24 02:00:00+00:00,0.992471769,0.9837234459,0.9837234459,0.9837234458546816,0.9837234458546815
687,2019-10-24 03:00:00+00:00,0.998078155,0.988362661,0.988362661,0.9883626609520236,0.9883626609520235
688,2019-10-24 04:00:00+00:00,0.999155049,0.991962559,0.991962559,0.9919625589782596,0.9919625589782597
689,2019-10-24 05:00:00+00:00,1.0,0.994593419,0.994593419,0.9945934190336316,0.9945934190336316
690,2019-10-24 06:00:00+00:00,1.0,0.9963631313,0.9963631313,0.9963631312918092,0.9963631312918092
691,2019-10-24 07:00:00+00:00,1.0,0.9975535715,0.9975535715,0.9975535714561764,0.9975535714561763
692,2019-10-24 08:00:00+00:00,1.0,0.9983543501,0.9983543501,0.9983543501016257,0.9983543501016255
693,2019-10-24 09:00:00+00:00,1.0,0.9988930134,0.9988930134,0.998893013411384,0.9988930134113841
694,2019-10-24 10:00:00+00:00,1.0,0.9992553584,0.9992553584,0.9992553584400996,0.9992553584400997
695,2019-10-24 11:00:00+00:00,1.0,0.9994990987,0.9994990987,0.9994990986716252,0.9994990986716252
696,2019-10-24 12:00:00+00:00,1.0,0.9996630565,0.9996630565,0.9996630564901572,0.9996630564901572
697,2019-10-24 13:00:00+00:00,0.985074627,0.9948878903,0.9948878903,0.9948878903256464,0.9948878903256464
698,2019-10-24 14:00:00+00:00,0.991863303,0.9938978655,0.9938978655,0.9938978655207982,0.9938978655207982
699,2019-10-24 15:00:00+00:00,0.992386592,0.993403187,0.993403187,0.9934031870369556,0.9934031870369555
700,2019-10-24 16:00:00+00:00,0.989690722,0.9921880023,0.9921880023,0.992188002260324,0.9921880022603241
701,2019-10-24 17:00:00+00:00,0.979317952,0.9879753056,0.9879753056,0.987975305576276,0.9879753055762761
702,2019-10-24 18:00:00+00:00,0.967260545,0.9809945611,0.9809945611,0.9809945611029314,0.9809945611029314
703,2019-10-24 19:00:00+00:00,0.974537037,0.97868537,0.97868537,0.9786853699618748,0.9786853699618749
704,2019-10-24 20:00:00+00:00,0.962093863,0.97306355,0.97306355,0.9730635500447932,0.9730635500447932
705,2019-10-24 21:00:00+00:00,0.988023952,0.978141228,0.978141228,0.9781412279976058,0.9781412279976058
706,2019-10-24 22:00:00+00:00,0.975308642,0.977175798,0.977175798,0.9771757980473852,0.9771757980473851
707,2019-10-24 23:00:00+00:00,0.981012658,0.9784776325,0.9784776325,0.9784776324600892,0.9784776324600893
708,2019-10-25 00:00:00+00:00,0.985250737,0.9807654523,0.9807654523,0.980765452345142,0.9807654523451419
709,2019-10-25 01:00:00+00:00,0.982638889,0.9813983735,0.9813983735,0.9813983735247136,0.9813983735247136
710,2019-10-25 02:00:00+00:00,0.987609329,0.9835067322,0.9835067322,0.9835067321654584,0.9835067321654584
711,2019-10-25 03:00:00+00:00,0.97275641,0.9798843413,0.9798843413,0.9798843412650888,0.9798843412650888
712,2019-10-25 04:00:00+00:00,1.0,0.9865906574,0.9865906574,0.9865906573988974,0.9865906573988974
713,2019-10-25 05:00:00+00:00,1.0,0.9911978785,0.9911978785,0.9911978785252922,0.9911978785252922
714,2019-10-25 06:00:00+00:00,1.0,0.9941803648,0.9941803648,0.9941803648017222,0.9941803648017222
715,2019-10-25 07:00:00+00:00,1.0,0.9961522738,0.9961522738,0.9961522737514644,0.9961522737514643
716,2019-10-25 08:00:00+00:00,1.0,0.9974560266,0.9974560266,0.9974560265756776,0.9974560265756776
717,2019-10-25 09:00:00+00:00,1.0,0.9983180194,0.9983180194,0.9983180194313144,0.9983180194313144
718,2019-10-25 10:00:00+00:00,1.0,0.998887937,0.998887937,0.9988879370333086,0.9988879370333086
719,2019-10-25 11:00:00+00:00,1.0,0.9992647453,0.9992647453,0.9992647453455108,0.9992647453455108
720,2019-10-25 12:00:00+00:00,0.989090909,0.995817471,0.995817471,0.9958174710302994,0.9958174710302994
721,2019-10-25 13:00:00+00:00,0.993103448,0.994897859,0.994897859,0.9948978590407304,0.9948978590407305
722,2019-10-25 14:00:00+00:00,0.982142857,0.9905759897,0.9905759897,0.990575989744604,0.9905759897446039
723,2019-10-25 15:00:00+00:00,0.98816101,0.9897577047,0.9897577047,0.9897577047474208,0.9897577047474208
724,2019-10-25 16:00:00+00:00,0.977079482,0.9854618511,0.9854618511,0.9854618511327716,0.9854618511327715
725,2019-10-25 17:00:00+00:00,0.993348115,0.9881340108,0.9881340108,0.9881340107733652,0.9881340107733652
726,2019-10-25 18:00:00+00:00,0.986149584,0.9874616131,0.9874616131,0.9874616131434132,0.9874616131434133
727,2019-10-25 19:00:00+00:00,0.981693364,0.9855071157,0.9855071157,0.9855071157010986,0.9855071157010986
728,2019-10-25 20:00:00+00:00,0.986940299,0.9859927315,0.9859927315,0.9859927315305173,0.9859927315305171
729,2019-10-25 21:00:00+00:00,0.985157699,0.9857097914,0.9857097914,0.9857097914382,0.9857097914382001
730,2019-10-25 22:00:00+00:00,0.973244147,0.9814859673,0.9814859673,0.9814859672646054,0.9814859672646054
731,2019-10-25 23:00:00+00:00,0.979166667,0.980700102,0.980700102,0.9807001020354124,0.9807001020354124
732,2019-10-26 00:00:00+00:00,0.997237569,0.9863036112,0.9863036112,0.9863036111906228,0.9863036111906227
733,2019-10-26 01:00:00+00:00,0.96969697,0.9806766632,0.9806766632,0.9806766632337072,0.9806766632337072
734,2019-10-26 02:00:00+00:00,0.96875,0.9766354659,0.9766354659,0.9766354659473092,0.9766354659473091
735,2019-10-26 03:00:00+00:00,0.997188642,0.9835996468,0.9835996468,0.9835996467633024,0.9835996467633024
736,2019-10-26 04:00:00+00:00,0.976190476,0.981089144,0.981089144,0.9810891440186208,0.9810891440186207
737,2019-10-26 05:00:00+00:00,1.0,0.9874968457,0.9874968457,0.9874968456848694,0.9874968456848694
738,2019-10-26 06:00:00+00:00,1.0,0.9917333796,0.9917333796,0.9917333796004846,0.9917333796004846
739,2019-10-26 07:00:00+00:00,1.0,0.9945344182,0.9945344182,0.9945344181870182,0.9945344181870182
740,2019-10-26 08:00:00+00:00,1.0,0.9963863607,0.9963863607,0.9963863606757426,0.9963863606757426
741,2019-10-26 09:00:00+00:00,1.0,0.9976107961,0.9976107961,0.9976107961397992,0.9976107961397991
742,2019-10-26 10:00:00+00:00,1.0,0.9984203473,0.9984203473,0.998420347308244,0.998420347308244
743,2019-10-26 11:00:00+00:00,1.0,0.9989555924,0.9989555924,0.9989555924179856,0.9989555924179856
744,2019-10-26 12:00:00+00:00,1.0,0.9993094766,0.9993094766,0.9993094765684496,0.9993094765684496
745,2019-10-26 13:00:00+00:00,1.0,0.9995434516,0.9995434516,0.999543451600954,0.999543451600954
746,2019-10-26 14:00:00+00:00,0.965317919,0.9879465676,0.9879465676,0.9879465676475612,0.9879465676475612
747,2019-10-26 15:00:00+00:00,0.990521327,0.9888189919,0.9888189919,0.9888189919211668,0.9888189919211667
748,2019-10-26 16:00:00+00:00,1.0,0.9926075335,0.9926075335,0.9926075334957852,0.9926075334957853
749,2019-10-26 17:00:00+00:00,1.0,0.9951123762,0.9951123762,0.9951123762159344,0.9951123762159344
750,2019-10-26 18:00:00+00:00,0.990126939,0.9934231246,0.9934231246,0.9934231245825352,0.9934231245825353
751,2019-10-26 19:00:00+00:00,0.980443286,0.9890250723,0.9890250723,0.9890250723000344,0.9890250723000344
752,2019-10-26 20:00:00+00:00,1.0,0.9927437862,0.9927437862,0.9927437861741856,0.9927437861741857
753,2019-10-26 21:00:00+00:00,1.0,0.9952024614,0.9952024614,0.9952024614170256,0.9952024614170256
754,2019-10-26 22:00:00+00:00,1.0,0.996828046,0.996828046,0.9968280460020008,0.9968280460020009
755,2019-10-26 23:00:00+00:00,0.990074442,0.9945396737,0.9945396737,0.99453967366923,0.99453967366923
756,2019-10-27 00:00:00+00:00,0.992031873,0.9936899375,0.9936899375,0.9936899374889816,0.9936899374889816
757,2019-10-27 01:00:00+00:00,0.977701544,0.9882724749,0.9882724749,0.9882724748579476,0.9882724748579477
758,2019-10-27 02:00:00+00:00,0.974522293,0.9836134016,0.9836134016,0.9836134016098012,0.9836134016098013
759,2019-10-27 03:00:00+00:00,0.977052074,0.9813901797,0.9813901797,0.981390179673178,0.9813901796731779
760,2019-10-27 04:00:00+00:00,0.985849057,0.9829010132,0.9829010132,0.98290101322322,0.9829010132232199
761,2019-10-27 05:00:00+00:00,0.977777778,0.9811650705,0.9811650705,0.9811650704975848,0.9811650704975847
762,2019-10-27 06:00:00+00:00,1.0,0.9875470454,0.9875470454,0.9875470454475892,0.9875470454475892
763,2019-10-27 07:00:00+00:00,1.0,0.9917665698,0.9917665698,0.9917665698156968,0.9917665698156968
764,2019-10-27 08:00:00+00:00,1.0,0.9945563623,0.9945563623,0.9945563623223316,0.9945563623223317
765,2019-10-27 09:00:00+00:00,1.0,0.9964008693,0.9964008693,0.996400869321486,0.9964008693214859
766,2019-10-27 10:00:00+00:00,1.0,0.9976203887,0.9976203887,0.997620388716508,0.997620388716508
767,2019-10-27 11:00:00+00:00,1.0,0.9984266896,0.9984266896,0.9984266895630308,0.9984266895630309
768,2019-10-27 12:00:00+00:00,1.0,0.9989597857,0.9989597857,0.99895978568086,0.9989597856808599
769,2019-10-27 13:00:00+00:00,0.993377483,0.9970682938,0.9970682938,0.9970682938189964,0.9970682938189965
770,2019-10-27 14:00:00+00:00,0.985576923,0.9931745898,0.9931745898,0.9931745897996296,0.9931745897996296
771,2019-10-27 15:00:00+00:00,0.97826087,0.9881212666,0.9881212666,0.9881212666024064,0.9881212666024063
772,2019-10-27 16:00:00+00:00,0.986842105,0.9876878391,0.9876878391,0.9876878390548004,0.9876878390548003
773,2019-10-27 17:00:00+00:00,0.996086106,0.9905334844,0.9905334844,0.9905334843894876,0.9905334843894877
774,2019-10-27 18:00:00+00:00,0.98381201,0.9882559988,0.9882559988,0.9882559987649568,0.9882559987649567
775,2019-10-27 19:00:00+00:00,0.986504723,0.9876626014,0.9876626014,0.98766260137204,0.98766260137204
776,2019-10-27 20:00:00+00:00,0.956236324,0.9769772304,0.9769772304,0.9769772304128848,0.9769772304128849
777,2019-10-27 21:00:00+00:00,0.997674419,0.9840146571,0.9840146571,0.9840146570643236,0.9840146570643236
778,2019-10-27 22:00:00+00:00,0.974137931,0.9806680548,0.9806680548,0.9806680547676448,0.9806680547676447
779,2019-10-27 23:00:00+00:00,0.988274707,0.9832454716,0.9832454716,0.9832454715821892,0.9832454715821892
780,2019-10-28 00:00:00+00:00,0.967768595,0.9780013299,0.9780013299,0.9780013299123638,0.9780013299123638
781,2019-10-28 01:00:00+00:00,0.986666667,0.9809374685,0.9809374685,0.9809374685488024,0.9809374685488024
782,2019-10-28 02:00:00+00:00,0.993809792,0.9852990907,0.9852990907,0.9852990907042432,0.9852990907042432
783,2019-10-28 03:00:00+00:00,0.995254237,0.9886722647,0.9886722647,0.9886722646932938,0.9886722646932938
784,2019-10-28 04:00:00+00:00,1.0,0.9925105229,0.9925105229,0.9925105229123335,0.9925105229123337
785,2019-10-28 05:00:00+00:00,1.0,0.9950482364,0.9950482364,0.9950482364278525,0.9950482364278523
786,2019-10-28 06:00:00+00:00,1.0,0.9967260782,0.9967260782,0.9967260781777638,0.9967260781777638
787,2019-10-28 07:00:00+00:00,1.0,0.9978354047,0.9978354047,0.9978354047114844,0.9978354047114844
788,2019-10-28 08:00:00+00:00,1.0,0.9985688501,0.9985688501,0.998568850138314,0.9985688501383141
789,2019-10-28 09:00:00+00:00,1.0,0.999053777,0.999053777,0.9990537769635413,0.9990537769635413
790,2019-10-28 10:00:00+00:00,0.959501558,0.9856520135,0.9856520135,0.9856520134682204,0.9856520134682205
791,2019-10-28 11:00:00+00:00,0.987569061,0.9863015805,0.9863015805,0.9863015805039888,0.9863015805039888
792,2019-10-28 12:00:00+00:00,0.994932432,0.9892260341,0.9892260341,0.9892260341388,0.9892260341388001
793,2019-10-28 13:00:00+00:00,0.971518987,0.9832262277,0.9832262277,0.9832262277013044,0.9832262277013044
794,2019-10-28 14:00:00+00:00,0.976744186,0.9810298708,0.9810298708,0.9810298707806532,0.9810298707806531
795,2019-10-28 15:00:00+00:00,0.979522184,0.9805190104,0.9805190104,0.9805190103993946,0.9805190103993946
796,2019-10-28 16:00:00+00:00,0.986438489,0.98252475,0.98252475,0.9825247500089488,0.9825247500089487
797,2019-10-28 17:00:00+00:00,0.980903883,0.98197554,0.98197554,0.9819755399549864,0.9819755399549863
798,2019-10-28 18:00:00+00:00,0.980842912,0.9815917635,0.9815917635,0.981591763459541,0.981591763459541
799,2019-10-28 19:00:00+00:00,0.97125,0.9780875892,0.9780875892,0.9780875891896454,0.9780875891896454
800,2019-10-28 20:00:00+00:00,0.981351981,0.9791936866,0.9791936866,0.9791936866007354,0.9791936866007354
801,2019-10-28 21:00:00+00:00,0.982387476,0.9802758613,0.9802758613,0.9802758612878816,0.9802758612878817
802,2019-10-28 22:00:00+00:00,0.974336283,0.9782633112,0.9782633112,0.9782633111563832,0.9782633111563832
803,2019-10-28 23:00:00+00:00,0.936199723,0.9640106023,0.9640106023,0.964010602332232,0.964010602332232
804,2019-10-29 00:00:00+00:00,0.993534483,0.9740331861,0.9740331861,0.9740331861278676,0.9740331861278675
805,2019-10-29 01:00:00+00:00,0.986646884,0.9781619721,0.9781619721,0.9781619721174084,0.9781619721174085
806,2019-10-29 02:00:00+00:00,0.978082192,0.978135858,0.978135858,0.978135858044094,0.978135858044094
807,2019-10-29 03:00:00+00:00,0.993604386,0.983199103,0.983199103,0.9831991029505912,0.9831991029505911
808,2019-10-29 04:00:00+00:00,0.996873604,0.9878054831,0.9878054831,0.9878054831106408,0.9878054831106409
809,2019-10-29 05:00:00+00:00,1.0,0.9919272568,0.9919272568,0.9919272568436636,0.9919272568436635
810,2019-10-29 06:00:00+00:00,1.0,0.9947492238,0.9947492238,0.994749223754813,0.994749223754813
811,2019-10-29 07:00:00+00:00,1.0,0.9965283821,0.9965283821,0.9965283821244032,0.9965283821244031
812,2019-10-29 08:00:00+00:00,1.0,0.9977046954,0.9977046954,0.9977046954371344,0.9977046954371345
813,2019-10-29 09:00:00+00:00,1.0,0.99848243,0.99848243,0.9984824300297148,0.9984824300297148
814,2019-10-29 10:00:00+00:00,1.0,0.9989966392,0.9989966392,0.9989966392033672,0.9989966392033673
815,2019-10-29 11:00:00+00:00,0.990521327,0.9961248881,0.9961248881,0.9961248880684124,0.9961248880684124
816,2019-10-29 12:00:00+00:00,0.987194412,0.9930989105,0.9930989105,0.9930989104796504,0.9930989104796504
817,2019-10-29 13:00:00+00:00,0.982843137,0.9896238728,0.9896238728,0.9896238728145688,0.9896238728145689
818,2019-10-29 14:00:00+00:00,0.983799705,0.987650428,0.987650428,0.987650428045772,0.987650428045772
819,2019-10-29 15:00:00+00:00,0.987737584,0.9876799597,0.9876799597,0.9876799597260768,0.9876799597260768
820,2019-10-29 16:00:00+00:00,0.975128018,0.9834268948,0.9834268948,0.9834268948202876,0.9834268948202876
821,2019-10-29 17:00:00+00:00,0.983,0.983282247,0.983282247,0.9832822469707158,0.9832822469707158
822,2019-10-29 18:00:00+00:00,0.98925309,0.9853053908,0.9853053908,0.9853053907599408,0.9853053907599407
823,2019-10-29 19:00:00+00:00,0.977157803,0.9825446849,0.9825446849,0.9825446848608166,0.9825446848608166
824,2019-10-29 20:00:00+00:00,0.972172352,0.9790301525,0.9790301525,0.9790301525403028,0.9790301525403027
825,2019-10-29 21:00:00+00:00,0.982142857,0.9800848526,0.9800848526,0.9800848526328094,0.9800848526328094
826,2019-10-29 22:00:00+00:00,0.989863795,0.9833983222,0.9833983222,0.9833983221744368,0.9833983221744367
827,2019-10-29 23:00:00+00:00,0.990877993,0.985932713,0.985932713,0.9859327129634706,0.9859327129634706
828,2019-10-30 00:00:00+00:00,0.981437411,0.9844095374,0.9844095374,0.984409537391197,0.984409537391197
829,2019-10-30 01:00:00+00:00,0.987730061,0.9855346543,0.9855346543,0.9855346543442264,0.9855346543442263
830,2019-10-30 02:00:00+00:00,0.996927803,0.989395077,0.989395077,0.9893950770399152,0.9893950770399151
831,2019-10-30 03:00:00+00:00,0.985592665,0.9881066784,0.9881066784,0.9881066783556928,0.9881066783556929
832,2019-10-30 04:00:00+00:00,0.991836735,0.9893705603,0.9893705603,0.9893705603395896,0.9893705603395896
833,2019-10-30 05:00:00+00:00,0.996389892,0.9917489711,0.9917489711,0.9917489710905708,0.9917489710905707
834,2019-10-30 06:00:00+00:00,1.0,0.9945447267,0.9945447267,0.9945447267001146,0.9945447267001146
835,2019-10-30 07:00:00+00:00,1.0,0.9963931763,0.9963931763,0.9963931762810294,0.9963931762810294
836,2019-10-30 08:00:00+00:00,0.987730061,0.9934577905,0.9934577905,0.9934577904753412,0.9934577904753412
837,2019-10-30 09:00:00+00:00,0.962707182,0.9830383401,0.9830383401,0.9830383401152082,0.9830383401152082
838,2019-10-30 10:00:00+00:00,1.0,0.9887855816,0.9887855816,0.9887855816157064,0.9887855816157063
839,2019-10-30 11:00:00+00:00,0.986842105,0.9881270594,0.9881270594,0.988127059422896,0.9881270594228961
840,2019-10-30 12:00:00+00:00,0.970010341,0.9819884411,0.9819884411,0.981988441110766,0.981988441110766
841,2019-10-30 13:00:00+00:00,0.995918367,0.9867073273,0.9867073273,0.9867073273304594,0.9867073273304594
842,2019-10-30 14:00:00+00:00,0.981402003,0.9849305061,0.9849305061,0.9849305061460868,0.9849305061460869
843,2019-10-30 15:00:00+00:00,0.97956215,0.9831308875,0.9831308875,0.9831308875224684,0.9831308875224685
844,2019-10-30 16:00:00+00:00,0.982236842,0.9828134538,0.9828134538,0.982813453814234,0.982813453814234
845,2019-10-30 17:00:00+00:00,0.985157699,0.9836109954,0.9836109954,0.9836109954328732,0.9836109954328733
846,2019-10-30 18:00:00+00:00,0.978898267,0.9820315628,0.9820315628,0.9820315627679592,0.9820315627679591
847,2019-10-30 19:00:00+00:00,0.973684211,0.9791881933,0.9791881933,0.9791881933258716,0.9791881933258715
848,2019-10-30 20:00:00+00:00,0.98572628,0.9814101841,0.9814101841,0.9814101840968814,0.9814101840968814
849,2019-10-30 21:00:00+00:00,0.980624812,0.981147129,0.981147129,0.9811471290442788,0.9811471290442788
850,2019-10-30 22:00:00+00:00,0.976128093,0.9794656818,0.9794656818,0.979465681771538,0.9794656817715379
851,2019-10-30 23:00:00+00:00,0.995372318,0.9847862867,0.9847862867,0.9847862867158772,0.9847862867158772
852,2019-10-31 00:00:00+00:00,0.971237458,0.9802630567,0.9802630567,0.9802630566776536,0.9802630566776535
853,2019-10-31 01:00:00+00:00,0.983014862,0.9811801517,0.9811801517,0.9811801516781292,0.9811801516781293
854,2019-10-31 02:00:00+00:00,0.982128351,0.9814960132,0.9814960132,0.9814960132413744,0.9814960132413745
855,2019-10-31 03:00:00+00:00,0.990936556,0.9846409026,0.9846409026,0.98464090264692,0.9846409026469201
856,2019-10-31 04:00:00+00:00,0.998452012,0.9892599835,0.9892599835,0.989259983462692,0.9892599834626921
857,2019-10-31 05:00:00+00:00,0.991084695,0.9898733137,0.9898733137,0.9898733137141988,0.9898733137141987
858,2019-10-31 06:00:00+00:00,0.995233556,0.9916737288,0.9916737288,0.9916737288495174,0.9916737288495174
859,2019-10-31 07:00:00+00:00,1.0,0.9945356139,0.9945356139,0.9945356139308028,0.9945356139308028
860,2019-10-31 08:00:00+00:00,1.0,0.9963871513,0.9963871513,0.99638715125704,0.9963871512570401
861,2019-10-31 09:00:00+00:00,1.0,0.9976113188,0.9976113188,0.9976113188427362,0.9976113188427362
862,2019-10-31 10:00:00+00:00,1.0,0.9984206929,0.9984206929,0.9984206928999766,0.9984206928999766
863,2019-10-31 11:00:00+00:00,1.0,0.9989558209,0.9989558209,0.99895582091038,0.9989558209103799
864,2019-10-31 12:00:00+00:00,0.990654206,0.9961429249,0.9961429249,0.9961429248814444,0.9961429248814443
865,2019-10-31 13:00:00+00:00,0.984782609,0.9922936272,0.9922936272,0.9922936271513828,0.9922936271513829
866,2019-10-31 14:00:00+00:00,0.969111969,0.9844388188,0.9844388188,0.984438818796368,0.9844388187963679
867,2019-10-31 15:00:00+00:00,0.988982502,0.9859783877,0.9859783877,0.9859783877330404,0.9859783877330405
868,2019-10-31 16:00:00+00:00,0.976939772,0.9829157684,0.9829157684,0.982915768402101,0.982915768402101
869,2019-10-31 17:00:00+00:00,0.983140148,0.9829917966,0.9829917966,0.9829917965588776,0.9829917965588775
870,2019-10-31 18:00:00+00:00,0.98470948,0.9835738116,0.9835738116,0.9835738116225324,0.9835738116225323
871,2019-10-31 19:00:00+00:00,0.980263158,0.982452039,0.982452039,0.9824520389881068,0.9824520389881068
872,2019-10-31 20:00:00+00:00,0.984615385,0.9831850611,0.9831850611,0.983185061113532,0.9831850611135321
873,2019-10-31 21:00:00+00:00,0.99055794,0.9856832668,0.9856832668,0.985683266819947,0.985683266819947
874,2019-10-31 22:00:00+00:00,0.987341772,0.9862452301,0.9862452301,0.9862452300867696,0.9862452300867697
875,2019-10-31 23:00:00+00:00,1.0,0.9909058579,0.9909058579,0.9909058579387642,0.9909058579387642
876,2019-11-01 00:00:00+00:00,0.999292286,0.9937474918,0.9937474918,0.993747491819048,0.9937474918190481
877,2019-11-01 01:00:00+00:00,0.995951417,0.9944942637,0.9944942637,0.994494263676873,0.994494263676873
878,2019-11-01 02:00:00+00:00,0.988554472,0.9924816412,0.9924816412,0.9924816412412444,0.9924816412412443
879,2019-11-01 03:00:00+00:00,0.986394558,0.9904191109,0.9904191109,0.9904191109429902,0.9904191109429902
880,2019-11-01 04:00:00+00:00,1.0,0.9936654727,0.9936654727,0.9936654726537026,0.9936654726537026
881,2019-11-01 05:00:00+00:00,0.988304094,0.9918488381,0.9918488381,0.991848838072669,0.991848838072669
882,2019-11-01 06:00:00+00:00,1.0,0.994610755,0.994610755,0.9946107550326972,0.9946107550326972
883,2019-11-01 07:00:00+00:00,1.0,0.9964368318,0.9964368318,0.9964368317576648,0.9964368317576648
884,2019-11-01 08:00:00+00:00,1.0,0.9976441657,0.9976441657,0.9976441657411724,0.9976441657411723
885,2019-11-01 09:00:00+00:00,1.0,0.99844241,0.99844241,0.9984424100470124,0.9984424100470124
886,2019-11-01 10:00:00+00:00,1.0,0.9989701795,0.9989701795,0.9989701794799202,0.9989701794799202
