Unnamed: 0,timestamp,true value,s100,s111,s4,sq1
604,2019-10-20 16:00:00+00:00,0.988636364,0.9898785445,0.9898785445,0.9898785445,0.9883844172338038
605,2019-10-20 17:00:00+00:00,0.972767574,0.9848670984,0.9848670984,0.9848670984,0.9830400870137223
606,2019-10-20 18:00:00+00:00,0.955555556,0.9760120937,0.9760120937,0.9760120937,0.9737273052260493
607,2019-10-20 19:00:00+00:00,0.944444444,0.9659924369,0.9659924369,0.9659924369,0.9631214975526907
608,2019-10-20 20:00:00+00:00,0.962601626,0.9649606052,0.9649606052,0.9649606052,0.9629393611587074
609,2019-10-20 21:00:00+00:00,0.974358974,0.9678205507,0.9678205507,0.9678205507,0.9669869002472748
610,2019-10-20 22:00:00+00:00,0.988188976,0.9740020556,0.9740020556,0.9740020556,0.974323923755946
611,2019-10-20 23:00:00+00:00,0.962962963,0.9707699119,0.9707699119,0.9707699119,0.9704040550116979
612,2019-10-21 00:00:00+00:00,0.991507431,0.9768416646,0.9768416646,0.9768416646,0.9776666334476726
613,2019-10-21 01:00:00+00:00,0.988235294,0.9801776133,0.9801776133,0.9801776133,0.9813283145757079
614,2019-10-21 02:00:00+00:00,0.994742376,0.9846136626,0.9846136626,0.9846136626,0.9860076226092027
615,2019-10-21 03:00:00+00:00,1.0,0.9894098149,0.9894098149,0.9894098149,0.9909725144092656
616,2019-10-21 04:00:00+00:00,1.0,0.9926324329,0.9926324329,0.9926324329,0.9941352834889031
617,2019-10-21 05:00:00+00:00,1.0,0.9948744007,0.9948744007,0.9948744007,0.9961899800991281
618,2019-10-21 06:00:00+00:00,1.0,0.9965892165,0.9965892165,0.9965892165,0.9975248161411429
619,2019-10-21 07:00:00+00:00,1.0,0.9976639957,0.9976639957,0.9976639957,0.9983919939279727
620,2019-10-21 08:00:00+00:00,1.0,0.9984561967,0.9984561967,0.9984561967,0.998955356985533
621,2019-10-21 09:00:00+00:00,1.0,0.9989552417,0.9989552417,0.9989552417,0.9993213464509503
622,2019-10-21 10:00:00+00:00,1.0,0.999285191,0.999285191,0.999285191,0.9995591119327278
623,2019-10-21 11:00:00+00:00,0.975352113,0.9918338274,0.9918338274,0.9918338274,0.9910782180043198
624,2019-10-21 12:00:00+00:00,0.987593052,0.9905114966,0.9905114966,0.9905114966,0.989857194147225
625,2019-10-21 13:00:00+00:00,0.98005122,0.987146283,0.987146283,0.987146283,0.9864002806318186
626,2019-10-21 14:00:00+00:00,0.977734375,0.9841738712,0.9841738712,0.9841738712,0.9832940970453685
627,2019-10-21 15:00:00+00:00,0.975571471,0.9814571132,0.9814571132,0.9814571132,0.9805389035998553
628,2019-10-21 16:00:00+00:00,0.990102573,0.98418747,0.98418747,0.98418747,0.9839400661444742
629,2019-10-21 17:00:00+00:00,0.99094236,0.9863207585,0.9863207585,0.9863207585,0.9864179127161219
630,2019-10-21 18:00:00+00:00,0.984693878,0.985806967,0.985806967,0.985806967,0.9858079357484602
631,2019-10-21 19:00:00+00:00,0.990228013,0.987203195,0.987203195,0.987203195,0.9873716474842591
632,2019-10-21 20:00:00+00:00,0.980769231,0.9851712594,0.9851712594,0.9851712594,0.9850365081544858
633,2019-10-21 21:00:00+00:00,0.984513274,0.9849634584,0.9849634584,0.9849634584,0.9848514707287324
634,2019-10-21 22:00:00+00:00,0.980452675,0.9835388901,0.9835388901,0.9835388901,0.9832956521746794
635,2019-10-21 23:00:00+00:00,0.986631016,0.9845154266,0.9845154266,0.9845154266,0.9844753288959205
636,2019-10-22 00:00:00+00:00,0.986166727,0.9850369303,0.9850369303,0.9850369303,0.9850733213564673
637,2019-10-22 01:00:00+00:00,0.982986767,0.9843894601,0.9843894601,0.9843894601,0.984335643172695
638,2019-10-22 02:00:00+00:00,0.992869875,0.9870676935,0.9870676935,0.9870676935,0.9873523228073421
639,2019-10-22 03:00:00+00:00,0.992520568,0.9887897873,0.9887897873,0.9887897873,0.9891813836148913
640,2019-10-22 04:00:00+00:00,1.0,0.9923301289,0.9923301289,0.9923301289,0.9930182955134869
641,2019-10-22 05:00:00+00:00,1.0,0.9947523812,0.9947523812,0.9947523812,0.995503897604137
642,2019-10-22 06:00:00+00:00,1.0,0.9964096525,0.9964096525,0.9964096525,0.9971070094052394
643,2019-10-22 07:00:00+00:00,1.0,0.9975435343,0.9975435343,0.9975435343,0.998138558394507
644,2019-10-22 08:00:00+00:00,1.0,0.9983193205,0.9983193205,0.9983193205,0.9988019866397877
645,2019-10-22 09:00:00+00:00,1.0,0.9988501025,0.9988501025,0.9988501025,0.9992287587080719
646,2019-10-22 10:00:00+00:00,0.998118532,0.9986190623,0.9986190623,0.9986190623,0.9988334892662869
647,2019-10-22 11:00:00+00:00,1.0,0.9990551817,0.9990551817,0.9990551817,0.9992486361218528
648,2019-10-22 12:00:00+00:00,1.0,0.9993535685,0.9993535685,0.9993535685,0.9995160440935338
649,2019-10-22 13:00:00+00:00,0.990950226,0.9966996757,0.9966996757,0.9966996757,0.9964688698245674
650,2019-10-22 14:00:00+00:00,0.980205279,0.9914905151,0.9914905151,0.9914905151,0.9906720390517396
651,2019-10-22 15:00:00+00:00,0.972772277,0.9854184092,0.9854184092,0.9854184092,0.9842321540691013
652,2019-10-22 16:00:00+00:00,0.984622242,0.985157953,0.985157953,0.985157953,0.9843732123234427
653,2019-10-22 17:00:00+00:00,0.965937825,0.9787717708,0.9787717708,0.9787717708,0.9776573227526079
654,2019-10-22 18:00:00+00:00,0.984137623,0.9805281515,0.9805281515,0.9805281515,0.9800156317635428
655,2019-10-22 19:00:00+00:00,0.975579976,0.9789084871,0.9789084871,0.9789084871,0.9784020276213548
656,2019-10-22 20:00:00+00:00,0.980609418,0.9794652453,0.9794652453,0.9794652453,0.9792007949304644
657,2019-10-22 21:00:00+00:00,0.993865031,0.9841413871,0.9841413871,0.9841413871,0.9844740920505304
658,2019-10-22 22:00:00+00:00,0.983870968,0.9840540882,0.9840540882,0.9840540882,0.9842574837533249
659,2019-10-22 23:00:00+00:00,0.991452991,0.9864807223,0.9864807223,0.9864807223,0.9868618725179514
660,2019-10-23 00:00:00+00:00,0.993278566,0.9887134082,0.9887134082,0.9887134082,0.9891913620342903
661,2019-10-23 01:00:00+00:00,0.983274648,0.9869289303,0.9869289303,0.9869289303,0.987047385178984
662,2019-10-23 02:00:00+00:00,0.988474576,0.9874332856,0.9874332856,0.9874332856,0.9875623237528692
663,2019-10-23 03:00:00+00:00,0.984536082,0.9864878742,0.9864878742,0.9864878742,0.986470486567429
664,2019-10-23 04:00:00+00:00,0.981481481,0.9848721929,0.9848721929,0.9848721929,0.9846705124310244
665,2019-10-23 05:00:00+00:00,0.977505112,0.9824452865,0.9824452865,0.9824452865,0.9820737847066592
666,2019-10-23 06:00:00+00:00,0.987179487,0.9840068712,0.9840068712,0.9840068712,0.9839232869388911
667,2019-10-23 07:00:00+00:00,0.980645161,0.982921983,0.982921983,0.982921983,0.9827406268624819
668,2019-10-23 08:00:00+00:00,1.0,0.9884224423,0.9884224423,0.9884224423,0.9889343220462357
669,2019-10-23 09:00:00+00:00,1.0,0.9922617058,0.9922617058,0.9922617058,0.9929696441866263
670,2019-10-23 10:00:00+00:00,0.996666667,0.9937035623,0.9937035623,0.9937035623,0.9943074505814191
671,2019-10-23 11:00:00+00:00,1.0,0.9957645474,0.9957645474,0.9957645474,0.9963673591617241
672,2019-10-23 12:00:00+00:00,0.998214286,0.9965664095,0.9965664095,0.9965664095,0.9970356889664582
673,2019-10-23 13:00:00+00:00,1.0,0.9976903115,0.9976903115,0.9976903115,0.9981083559358048
674,2019-10-23 14:00:00+00:00,0.96517618,0.987168945,0.987168945,0.987168945,0.9862737053595906
675,2019-10-23 15:00:00+00:00,0.961176626,0.9785793714,0.9785793714,0.9785793714,0.9771396082511506
676,2019-10-23 16:00:00+00:00,0.984004682,0.9803552144,0.9803552144,0.9803552144,0.9796238070309669
677,2019-10-23 17:00:00+00:00,0.98709254,0.9825605134,0.9825605134,0.9825605134,0.9823264462169704
678,2019-10-23 18:00:00+00:00,0.9908763,0.9852824831,0.9852824831,0.9852824831,0.9854203002835736
679,2019-10-23 19:00:00+00:00,0.979428571,0.9833663479,0.9833663479,0.9833663479,0.9832521303381687
680,2019-10-23 20:00:00+00:00,0.980307913,0.9823652439,0.9823652439,0.9823652439,0.9821867344827755
681,2019-10-23 21:00:00+00:00,0.976733847,0.9805219437,0.9805219437,0.9805219437,0.9802135500820316
682,2019-10-23 22:00:00+00:00,0.976699029,0.9792706059,0.9792706059,0.9792706059,0.9789417838486266
683,2019-10-23 23:00:00+00:00,0.991801302,0.9833665449,0.9833665449,0.9833665449,0.9835951350680538
684,2019-10-24 00:00:00+00:00,0.967889908,0.9783645854,0.9783645854,0.9783645854,0.977948438620815
685,2019-10-24 01:00:00+00:00,0.982128351,0.9795789283,0.9795789283,0.9795789283,0.9794480628464667
686,2019-10-24 02:00:00+00:00,0.992471769,0.9837234459,0.9837234459,0.9837234459,0.9841126063596
687,2019-10-24 03:00:00+00:00,0.998078155,0.988362661,0.988362661,0.988362661,0.9891703686104387
688,2019-10-24 04:00:00+00:00,0.999155049,0.991962559,0.991962559,0.991962559,0.9927977181273662
689,2019-10-24 05:00:00+00:00,1.0,0.994593419,0.994593419,0.994593419,0.9954039391956959
690,2019-10-24 06:00:00+00:00,1.0,0.9963631313,0.9963631313,0.9963631313,0.9970670718960439
691,2019-10-24 07:00:00+00:00,1.0,0.9975535715,0.9975535715,0.9975535715,0.998128382623894
692,2019-10-24 08:00:00+00:00,1.0,0.9983543501,0.9983543501,0.9983543501,0.9988056469581315
693,2019-10-24 09:00:00+00:00,1.0,0.9988930134,0.9988930134,0.9988930134,0.9992378361053751
694,2019-10-24 10:00:00+00:00,1.0,0.9992553584,0.9992553584,0.9992553584,0.9995136330867789
695,2019-10-24 11:00:00+00:00,1.0,0.9994990987,0.9994990987,0.9994990987,0.9996896300442142
696,2019-10-24 12:00:00+00:00,1.0,0.9996630565,0.9996630565,0.9996630565,0.999801940660773
697,2019-10-24 13:00:00+00:00,0.985074627,0.9948878903,0.9948878903,0.9948878903,0.9944727080895723
698,2019-10-24 14:00:00+00:00,0.991863303,0.9938978655,0.9938978655,0.9938978655,0.993528467550183
699,2019-10-24 15:00:00+00:00,0.992386592,0.993403187,0.993403187,0.993403187,0.9931152679324888
700,2019-10-24 16:00:00+00:00,0.989690722,0.9921880023,0.9921880023,0.9921880023,0.9918760601485463
701,2019-10-24 17:00:00+00:00,0.979317952,0.9879753056,0.9879753056,0.9879753056,0.9873317772929328
702,2019-10-24 18:00:00+00:00,0.967260545,0.9809945611,0.9809945611,0.9809945611,0.9800340357702391
703,2019-10-24 19:00:00+00:00,0.974537037,0.97868537,0.97868537,0.97868537,0.9779695740478662
704,2019-10-24 20:00:00+00:00,0.962093863,0.97306355,0.97306355,0.97306355,0.9720973423607762
705,2019-10-24 21:00:00+00:00,0.988023952,0.978141228,0.978141228,0.978141228,0.9779662282413033
706,2019-10-24 22:00:00+00:00,0.975308642,0.977175798,0.977175798,0.977175798,0.9769955012434897
707,2019-10-24 23:00:00+00:00,0.981012658,0.9784776325,0.9784776325,0.9784776325,0.9784625068930457
708,2019-10-25 00:00:00+00:00,0.985250737,0.9807654523,0.9807654523,0.9807654523,0.9809409242270184
709,2019-10-25 01:00:00+00:00,0.982638889,0.9813983735,0.9813983735,0.9813983735,0.981561251708429
710,2019-10-25 02:00:00+00:00,0.987609329,0.9835067322,0.9835067322,0.9835067322,0.9837717890308157
711,2019-10-25 03:00:00+00:00,0.97275641,0.9798843413,0.9798843413,0.9798843413,0.9797498502151012
712,2019-10-25 04:00:00+00:00,1.0,0.9865906574,0.9865906574,0.9865906574,0.987086217438407
713,2019-10-25 05:00:00+00:00,1.0,0.9911978785,0.9911978785,0.9911978785,0.9918451173346747
714,2019-10-25 06:00:00+00:00,1.0,0.9941803648,0.9941803648,0.9941803648,0.9948488736390577
715,2019-10-25 07:00:00+00:00,1.0,0.9961522738,0.9961522738,0.9961522738,0.9967488726791383
716,2019-10-25 08:00:00+00:00,1.0,0.9974560266,0.9974560266,0.9974560266,0.9979475591132687
717,2019-10-25 09:00:00+00:00,1.0,0.9983180194,0.9983180194,0.9983180194,0.9987036631901145
718,2019-10-25 10:00:00+00:00,1.0,0.998887937,0.998887937,0.998887937,0.99918088962158
719,2019-10-25 11:00:00+00:00,1.0,0.9992647453,0.9992647453,0.9992647453,0.9994822919360853
720,2019-10-25 12:00:00+00:00,0.989090909,0.995817471,0.995817471,0.995817471,0.9956635203941858
721,2019-10-25 13:00:00+00:00,0.993103448,0.994897859,0.994897859,0.994897859,0.9947225093954304
722,2019-10-25 14:00:00+00:00,0.982142857,0.9905759897,0.9905759897,0.9905759897,0.9900930282926339
723,2019-10-25 15:00:00+00:00,0.98816101,0.9897577047,0.9897577047,0.9897577047,0.9893801762528265
724,2019-10-25 16:00:00+00:00,0.977079482,0.9854618511,0.9854618511,0.9854618511,0.9848368077876926
725,2019-10-25 17:00:00+00:00,0.993348115,0.9881340108,0.9881340108,0.9881340108,0.9879799606335572
726,2019-10-25 18:00:00+00:00,0.986149584,0.9874616131,0.9874616131,0.9874616131,0.9873062925756937
727,2019-10-25 19:00:00+00:00,0.981693364,0.9855071157,0.9855071157,0.9855071157,0.9852396773729069
728,2019-10-25 20:00:00+00:00,0.986940299,0.9859927315,0.9859927315,0.9859927315,0.9858659856786663
729,2019-10-25 21:00:00+00:00,0.985157699,0.9857097914,0.9857097914,0.9857097914,0.9856052636933404
730,2019-10-25 22:00:00+00:00,0.973244147,0.9814859673,0.9814859673,0.9814859673,0.9810528744355822
731,2019-10-25 23:00:00+00:00,0.979166667,0.980700102,0.980700102,0.980700102,0.9803567531214379
732,2019-10-26 00:00:00+00:00,0.997237569,0.9863036112,0.9863036112,0.9863036112,0.9865660002916796
733,2019-10-26 01:00:00+00:00,0.96969697,0.9806766632,0.9806766632,0.9806766632,0.9803767442924473
734,2019-10-26 02:00:00+00:00,0.96875,0.9766354659,0.9766354659,0.9766354659,0.9761031061309078
735,2019-10-26 03:00:00+00:00,0.997188642,0.9835996468,0.9835996468,0.9835996468,0.983827269912932
736,2019-10-26 04:00:00+00:00,0.976190476,0.981089144,0.981089144,0.981089144,0.9810386461469027
737,2019-10-26 05:00:00+00:00,1.0,0.9874968457,0.9874968457,0.9874968457,0.9879542019448889
738,2019-10-26 06:00:00+00:00,1.0,0.9917333796,0.9917333796,0.9917333796,0.9923730999891145
739,2019-10-26 07:00:00+00:00,1.0,0.9945344182,0.9945344182,0.9945344182,0.9951833832756777
740,2019-10-26 08:00:00+00:00,1.0,0.9963863607,0.9963863607,0.9963863607,0.9969600528140717
741,2019-10-26 09:00:00+00:00,1.0,0.9976107961,0.9976107961,0.9976107961,0.9980808643782196
742,2019-10-26 10:00:00+00:00,1.0,0.9984203473,0.9984203473,0.9984203473,0.9987878937188538
743,2019-10-26 11:00:00+00:00,1.0,0.9989555924,0.9989555924,0.9989555924,0.9992341694660722
744,2019-10-26 12:00:00+00:00,1.0,0.9993094766,0.9993094766,0.9993094766,0.9995160134309193
745,2019-10-26 13:00:00+00:00,1.0,0.9995434516,0.9995434516,0.9995434516,0.9996940868245625
746,2019-10-26 14:00:00+00:00,0.965317919,0.9879465676,0.9879465676,0.9879465676,0.9870740220704045
747,2019-10-26 15:00:00+00:00,0.990521327,0.9888189919,0.9888189919,0.9888189919,0.988348472780421
748,2019-10-26 16:00:00+00:00,1.0,0.9926075335,0.9926075335,0.9926075335,0.9926177477265877
749,2019-10-26 17:00:00+00:00,1.0,0.9951123762,0.9951123762,0.9951123762,0.995316535314698
750,2019-10-26 18:00:00+00:00,0.990126939,0.9934231246,0.9934231246,0.9934231246,0.9934193676310787
751,2019-10-26 19:00:00+00:00,0.980443286,0.9890250723,0.9890250723,0.9890250723,0.9886783353906994
752,2019-10-26 20:00:00+00:00,1.0,0.9927437862,0.9927437862,0.9927437862,0.9928076127903966
753,2019-10-26 21:00:00+00:00,1.0,0.9952024614,0.9952024614,0.9952024614,0.9954343302987385
754,2019-10-26 22:00:00+00:00,1.0,0.996828046,0.996828046,0.996828046,0.997101763648696
755,2019-10-26 23:00:00+00:00,0.990074442,0.9945396737,0.9945396737,0.9945396737,0.9945380258387772
756,2019-10-27 00:00:00+00:00,0.992031873,0.9936899375,0.9936899375,0.9936899375,0.9936284363658465
757,2019-10-27 01:00:00+00:00,0.977701544,0.9882724749,0.9882724749,0.9882724749,0.9878149022862062
758,2019-10-27 02:00:00+00:00,0.974522293,0.9836134016,0.9836134016,0.9836134016,0.9829365865680052
759,2019-10-27 03:00:00+00:00,0.977052074,0.9813901797,0.9813901797,0.9813901797,0.9807674010414511
760,2019-10-27 04:00:00+00:00,0.985849057,0.9829010132,0.9829010132,0.9829010132,0.9826355564391966
761,2019-10-27 05:00:00+00:00,0.977777778,0.9811650705,0.9811650705,0.9811650705,0.9808546573181098
762,2019-10-27 06:00:00+00:00,1.0,0.9875470454,0.9875470454,0.9875470454,0.9878566399052687
763,2019-10-27 07:00:00+00:00,1.0,0.9917665698,0.9917665698,0.9917665698,0.9923093182637213
764,2019-10-27 08:00:00+00:00,1.0,0.9945563623,0.9945563623,0.9945563623,0.9951414111638945
765,2019-10-27 09:00:00+00:00,1.0,0.9964008693,0.9964008693,0.9964008693,0.9969331732419071
766,2019-10-27 10:00:00+00:00,1.0,0.9976203887,0.9976203887,0.9976203887,0.9980640058471747
767,2019-10-27 11:00:00+00:00,1.0,0.9984266896,0.9984266896,0.9984266896,0.9987774588968897
768,2019-10-27 12:00:00+00:00,1.0,0.9989597857,0.9989597857,0.9989597857,0.9992277447097485
769,2019-10-27 13:00:00+00:00,0.993377483,0.9970682938,0.9970682938,0.9970682938,0.9970754058624405
770,2019-10-27 14:00:00+00:00,0.985576923,0.9931745898,0.9931745898,0.9931745898,0.9928470331455541
771,2019-10-27 15:00:00+00:00,0.97826087,0.9881212666,0.9881212666,0.9881212666,0.9874635041440414
772,2019-10-27 16:00:00+00:00,0.986842105,0.9876878391,0.9876878391,0.9876878391,0.9872334201907955
773,2019-10-27 17:00:00+00:00,0.996086106,0.9905334844,0.9905334844,0.9905334844,0.9904975961902515
774,2019-10-27 18:00:00+00:00,0.98381201,0.9882559988,0.9882559988,0.9882559988,0.9880369861673406
775,2019-10-27 19:00:00+00:00,0.986504723,0.9876626014,0.9876626014,0.9876626014,0.987472721942521
776,2019-10-27 20:00:00+00:00,0.956236324,0.9769772304,0.9769772304,0.9769772304,0.9759418539481066
777,2019-10-27 21:00:00+00:00,0.997674419,0.9840146571,0.9840146571,0.9840146571,0.9839638348615753
778,2019-10-27 22:00:00+00:00,0.974137931,0.9806680548,0.9806680548,0.9806680548,0.9803747721374245
779,2019-10-27 23:00:00+00:00,0.988274707,0.9832454716,0.9832454716,0.9832454716,0.9832597771770095
780,2019-10-28 00:00:00+00:00,0.967768595,0.9780013299,0.9780013299,0.9780013299,0.977609173474778
781,2019-10-28 01:00:00+00:00,0.986666667,0.9809374685,0.9809374685,0.9809374685,0.9809138430429991
782,2019-10-28 02:00:00+00:00,0.993809792,0.9852990907,0.9852990907,0.9852990907,0.9855803771306951
783,2019-10-28 03:00:00+00:00,0.995254237,0.9886722647,0.9886722647,0.9886722647,0.9891312445795102
784,2019-10-28 04:00:00+00:00,1.0,0.9925105229,0.9925105229,0.9925105229,0.9931161672159428
785,2019-10-28 05:00:00+00:00,1.0,0.9950482364,0.9950482364,0.9950482364,0.995648944173926
786,2019-10-28 06:00:00+00:00,1.0,0.9967260782,0.9967260782,0.9967260782,0.99725102647823
787,2019-10-28 07:00:00+00:00,1.0,0.9978354047,0.9978354047,0.9978354047,0.9982627588886035
788,2019-10-28 08:00:00+00:00,1.0,0.9985688501,0.9985688501,0.9985688501,0.9989017116744016
789,2019-10-28 09:00:00+00:00,1.0,0.999053777,0.999053777,0.999053777,0.9993054428716205
790,2019-10-28 10:00:00+00:00,0.959501558,0.9856520135,0.9856520135,0.9856520135,0.9847403339775144
791,2019-10-28 11:00:00+00:00,0.987569061,0.9863015805,0.9863015805,0.9863015805,0.985784253126458
792,2019-10-28 12:00:00+00:00,0.994932432,0.9892260341,0.9892260341,0.9892260341,0.9891330418896969
793,2019-10-28 13:00:00+00:00,0.971518987,0.9832262277,0.9832262277,0.9832262277,0.9827065616997306
794,2019-10-28 14:00:00+00:00,0.976744186,0.9810298708,0.9810298708,0.9810298708,0.9805218886294531
795,2019-10-28 15:00:00+00:00,0.979522184,0.9805190104,0.9805190104,0.9805190104,0.980155641987448
796,2019-10-28 16:00:00+00:00,0.986438489,0.98252475,0.98252475,0.98252475,0.9824515067504712
797,2019-10-28 17:00:00+00:00,0.980903883,0.98197554,0.98197554,0.98197554,0.9818867118525249
798,2019-10-28 18:00:00+00:00,0.980842912,0.9815917635,0.9815917635,0.9815917635,0.9815057571663239
799,2019-10-28 19:00:00+00:00,0.97125,0.9780875892,0.9780875892,0.9780875892,0.9777613036485289
800,2019-10-28 20:00:00+00:00,0.981351981,0.9791936866,0.9791936866,0.9791936866,0.979073049076504
801,2019-10-28 21:00:00+00:00,0.982387476,0.9802758613,0.9802758613,0.9802758613,0.9802823491653757
802,2019-10-28 22:00:00+00:00,0.974336283,0.9782633112,0.9782633112,0.9782633112,0.9781132894561058
803,2019-10-28 23:00:00+00:00,0.936199723,0.9640106023,0.9640106023,0.9640106023,0.9627732961065694
804,2019-10-29 00:00:00+00:00,0.993534483,0.9740331861,0.9740331861,0.9740331861,0.9740199121656811
805,2019-10-29 01:00:00+00:00,0.986646884,0.9781619721,0.9781619721,0.9781619721,0.9785755935159159
806,2019-10-29 02:00:00+00:00,0.978082192,0.978135858,0.978135858,0.978135858,0.9783974676327684
807,2019-10-29 03:00:00+00:00,0.993604386,0.983199103,0.983199103,0.983199103,0.9839059265445829
808,2019-10-29 04:00:00+00:00,0.996873604,0.9878054831,0.9878054831,0.9878054831,0.988598416340078
809,2019-10-29 05:00:00+00:00,1.0,0.9919272568,0.9919272568,0.9919272568,0.9927241987063196
810,2019-10-29 06:00:00+00:00,1.0,0.9947492238,0.9947492238,0.9947492238,0.9953570235465443
811,2019-10-29 07:00:00+00:00,1.0,0.9965283821,0.9965283821,0.9965283821,0.9970371331655157
812,2019-10-29 08:00:00+00:00,1.0,0.9977046954,0.9977046954,0.9977046954,0.9981261402512505
813,2019-10-29 09:00:00+00:00,1.0,0.99848243,0.99848243,0.99848243,0.998806917375252
814,2019-10-29 10:00:00+00:00,1.0,0.9989966392,0.9989966392,0.9989966392,0.9992538384797851
815,2019-10-29 11:00:00+00:00,0.990521327,0.9961248881,0.9961248881,0.9961248881,0.9960787113322878
816,2019-10-29 12:00:00+00:00,0.987194412,0.9930989105,0.9930989105,0.9930989105,0.9928526674132145
817,2019-10-29 13:00:00+00:00,0.982843137,0.9896238728,0.9896238728,0.9896238728,0.989187540378028
818,2019-10-29 14:00:00+00:00,0.983799705,0.987650428,0.987650428,0.987650428,0.9872149175937439
819,2019-10-29 15:00:00+00:00,0.987737584,0.9876799597,0.9876799597,0.9876799597,0.9874062168732384
820,2019-10-29 16:00:00+00:00,0.975128018,0.9834268948,0.9834268948,0.9834268948,0.9829115462779625
821,2019-10-29 17:00:00+00:00,0.983,0.983282247,0.983282247,0.983282247,0.9829439926293498
822,2019-10-29 18:00:00+00:00,0.98925309,0.9853053908,0.9853053908,0.9853053908,0.9852520908383754
823,2019-10-29 19:00:00+00:00,0.977157803,0.9825446849,0.9825446849,0.9825446849,0.9822938153663714
824,2019-10-29 20:00:00+00:00,0.972172352,0.9790301525,0.9790301525,0.9790301525,0.9785881437533173
825,2019-10-29 21:00:00+00:00,0.982142857,0.9800848526,0.9800848526,0.9800848526,0.9798904548420627
826,2019-10-29 22:00:00+00:00,0.989863795,0.9833983222,0.9833983222,0.9833983222,0.9835352208586439
827,2019-10-29 23:00:00+00:00,0.990877993,0.985932713,0.985932713,0.985932713,0.9862200148481132
828,2019-10-30 00:00:00+00:00,0.981437411,0.9844095374,0.9844095374,0.9844095374,0.9844712498316459
829,2019-10-30 01:00:00+00:00,0.987730061,0.9855346543,0.9855346543,0.9855346543,0.9856617993186465
830,2019-10-30 02:00:00+00:00,0.996927803,0.989395077,0.989395077,0.989395077,0.9897810156084836
831,2019-10-30 03:00:00+00:00,0.985592665,0.9881066784,0.9881066784,0.9881066784,0.9882485318285044
832,2019-10-30 04:00:00+00:00,0.991836735,0.9893705603,0.9893705603,0.9893705603,0.9895597977741262
833,2019-10-30 05:00:00+00:00,0.996389892,0.9917489711,0.9917489711,0.9917489711,0.9920576622475064
834,2019-10-30 06:00:00+00:00,1.0,0.9945447267,0.9945447267,0.9945447267,0.9949673951427753
835,2019-10-30 07:00:00+00:00,1.0,0.9963931763,0.9963931763,0.9963931763,0.9968144030215086
836,2019-10-30 08:00:00+00:00,0.987730061,0.9934577905,0.9934577905,0.9934577905,0.9934863195504477
837,2019-10-30 09:00:00+00:00,0.962707182,0.9830383401,0.9830383401,0.9830383401,0.9822300919335731
838,2019-10-30 10:00:00+00:00,1.0,0.9887855816,0.9887855816,0.9887855816,0.9887355109401152
839,2019-10-30 11:00:00+00:00,0.986842105,0.9881270594,0.9881270594,0.9881270594,0.9880503621859711
840,2019-10-30 12:00:00+00:00,0.970010341,0.9819884411,0.9819884411,0.9819884411,0.9815223917289081
841,2019-10-30 13:00:00+00:00,0.995918367,0.9867073273,0.9867073273,0.9867073273,0.9867317260363078
842,2019-10-30 14:00:00+00:00,0.981402003,0.9849305061,0.9849305061,0.9849305061,0.9848031099794484
843,2019-10-30 15:00:00+00:00,0.97956215,0.9831308875,0.9831308875,0.9831308875,0.9829066137636293
844,2019-10-30 16:00:00+00:00,0.982236842,0.9828134538,0.9828134538,0.9828134538,0.9826642498417206
845,2019-10-30 17:00:00+00:00,0.985157699,0.9836109954,0.9836109954,0.9836109954,0.9835665305138793
846,2019-10-30 18:00:00+00:00,0.978898267,0.9820315628,0.9820315628,0.9820315628,0.9818772705074615
847,2019-10-30 19:00:00+00:00,0.973684211,0.9791881933,0.9791881933,0.9791881933,0.9789125261833661
848,2019-10-30 20:00:00+00:00,0.98572628,0.9814101841,0.9814101841,0.9814101841,0.9813781543086411
849,2019-10-30 21:00:00+00:00,0.980624812,0.981147129,0.981147129,0.981147129,0.9811055495104444
850,2019-10-30 22:00:00+00:00,0.976128093,0.9794656818,0.9794656818,0.9794656818,0.9793044047824788
851,2019-10-30 23:00:00+00:00,0.995372318,0.9847862867,0.9847862867,0.9847862867,0.985118747332819
852,2019-10-31 00:00:00+00:00,0.971237458,0.9802630567,0.9802630567,0.9802630567,0.9800956575184314
853,2019-10-31 01:00:00+00:00,0.983014862,0.9811801517,0.9811801517,0.9811801517,0.9811520022099014
854,2019-10-31 02:00:00+00:00,0.982128351,0.9814960132,0.9814960132,0.9814960132,0.9815053042372022
855,2019-10-31 03:00:00+00:00,0.990936556,0.9846409026,0.9846409026,0.9846409026,0.9849181013867168
856,2019-10-31 04:00:00+00:00,0.998452012,0.9892599835,0.9892599835,0.9892599835,0.9898154885760815
857,2019-10-31 05:00:00+00:00,0.991084695,0.9898733137,0.9898733137,0.9898733137,0.9902747642029691
858,2019-10-31 06:00:00+00:00,0.995233556,0.9916737288,0.9916737288,0.9916737288,0.9920691549090574
859,2019-10-31 07:00:00+00:00,1.0,0.9945356139,0.9945356139,0.9945356139,0.994939014202431
860,2019-10-31 08:00:00+00:00,1.0,0.9963871513,0.9963871513,0.9963871513,0.9967703848770861
861,2019-10-31 09:00:00+00:00,1.0,0.9976113188,0.9976113188,0.9976113188,0.9979390549076104
862,2019-10-31 10:00:00+00:00,1.0,0.9984206929,0.9984206929,0.9984206929,0.9986848294573216
