Unnamed: 0,timestamp,true value,s1,s2,s3,s4,s5,s6,s7
1006,2019-11-06T10:00:00.000Z,1.0,0.9991204482311676,0.9992405313318884,0.9940087058718842,0.9940968340353707,0.9995492918848072,0.998626709782934,0.9947956943484264
1007,2019-11-06T11:00:00.000Z,1.0,0.999408348025268,0.9995264265107718,0.994011611018807,0.9923156941524554,0.9995492918848126,0.9986272797555656,0.9948077603129757
1008,2019-11-06T12:00:00.000Z,0.998678996,0.9991696124495552,0.9989401020175968,0.9940139312852786,0.9891175802384632,0.9990252665413988,0.997868816718668,0.9940197065894147
1009,2019-11-06T13:00:00.000Z,0.984242424,0.9942835618117066,0.9944154163037924,0.9940090674727218,0.993301121425314,0.993297262786373,0.9828281165107772,0.9928361612739602
1010,2019-11-06T14:00:00.000Z,0.990300838,0.9929799144245026,0.9930595812333126,0.9940072202361,0.9973114621267742,0.995696578570428,0.9828409910879607,0.9932716248355813
1011,2019-11-06T15:00:00.000Z,0.985134362,0.9904118644157848,0.9901429969214044,0.9940028086204096,0.9946765541258906,0.9936303284982636,0.9828452703657068,0.9924003751439252
1012,2019-11-06T16:00:00.000Z,0.978343465,0.9863827431407356,0.9865318733038242,0.9939950181406728,0.9913772995008912,0.9909108871263536,0.9828371998237324,0.9913183894129639
1013,2019-11-06T17:00:00.000Z,0.990700034,0.9878489267247096,0.987893885282708,0.9939933835036778,0.991505210598286,0.9958640364917428,0.982849925941872,0.9935693925462137
1014,2019-11-06T18:00:00.000Z,0.992339833,0.989318915232261,0.9890411646287348,0.9939925601815016,0.9940268608545546,0.9965348787287316,0.9828661339079964,0.9936262787459349
1015,2019-11-06T19:00:00.000Z,0.995278069,0.9912694987039106,0.9914234919243182,0.9939931950491862,0.9948308904254028,0.9976815144715864,0.987210777012174,0.9943030669446911
1016,2019-11-06T20:00:00.000Z,0.985468956,0.9893708326909444,0.9894522954685252,0.993988965800654,0.9928912073276408,0.9937596454135572,0.982913130155378,0.9926258321580212
1017,2019-11-06T21:00:00.000Z,0.983357245,0.9874024316037342,0.9871160622977816,0.9939836940290672,0.9969753258189902,0.9929023168423144,0.982912381380308,0.9922523324140697
1018,2019-11-06T22:00:00.000Z,0.984483557,0.9864470092770468,0.9865632243990105,0.9939789871240674,0.9916439697319916,0.993358090631354,0.9829154537779016,0.9924018239558263
1019,2019-11-06T23:00:00.000Z,0.982294356,0.9850877396288042,0.9851345490901656,0.9939731979340184,0.995001088473788,0.992472305617904,0.982914159558776,0.9925787313865242
1020,2019-11-07T00:00:00.000Z,0.988294759,0.9861374791090268,0.9858641729834738,0.9939703847429852,0.9951156744179824,0.9948797770818008,0.9829300837577318,0.9931925253294052
1021,2019-11-07T01:00:00.000Z,0.98854787,0.9869264617088048,0.9870542155359036,0.9939677002778556,0.9943250272288696,0.9948675942006986,0.9829387093952476,0.9929799884925572
1022,2019-11-07T02:00:00.000Z,0.980425056,0.9847983853052832,0.984861619582808,0.9939610018748836,0.994809305182177,0.9917151185884968,0.98292705745258,0.9919965197486422
1023,2019-11-07T03:00:00.000Z,0.981164384,0.98360888371524,0.9833273288327992,0.9939546751792486,0.9962643959411648,0.9918918805817012,0.9829235579591664,0.9923374727847545
1024,2019-11-07T04:00:00.000Z,0.993418774,0.9868199117561236,0.9869452095171865,0.9939544080201714,0.9934222465453436,0.9968244174883442,0.9835888413909524,0.9939244957614035
1025,2019-11-07T05:00:00.000Z,0.996418338,0.9899617222068808,0.9900745266091088,0.9939556209737516,0.9930147874149828,0.9980343629203556,0.9896378262268504,0.9943399772044073
1026,2019-11-07T06:00:00.000Z,1.0,0.9932675263976556,0.9929650830622544,0.9939585986081682,0.9956168287065132,0.9994757994578328,0.9986121261972596,0.9917225979660549
1027,2019-11-07T07:00:00.000Z,1.0,0.9955324008190256,0.9956620069689852,0.9939615771002628,0.9953856598703034,0.999475799457836,0.9986128436908048,0.9958044519101126
1028,2019-11-07T08:00:00.000Z,1.0,0.9970207369471692,0.9971160362338124,0.993964550455794,0.995318612870912,0.999475799457834,0.9986133196766978,0.9947252703992184
1029,2019-11-07T09:00:00.000Z,0.985637343,0.9932444132154556,0.9930095621320622,0.9939604455402656,0.9953699597435076,0.9936900499163804,0.9829407312566908,0.9924818957483382
1030,2019-11-07T10:00:00.000Z,0.971671388,0.986159062919977,0.9862629380972464,0.9939494674329178,0.9957787656595588,0.988185143439712,0.9829233830196668,0.9908165477948597
1031,2019-11-07T11:00:00.000Z,0.99245283,0.988234832164082,0.9882927205709024,0.9939487283914624,0.9959169513164168,0.9965499297138228,0.9830982623133148,0.9937385667203196
1032,2019-11-07T12:00:00.000Z,1.0,0.992085872566188,0.9917977807426632,0.9939517024050676,0.9924615529546226,0.9995857982678512,0.998598961192955,0.9949846838885263
1033,2019-11-07T13:00:00.000Z,0.972027972,0.9855204086017902,0.9856238477078596,0.9939409223001368,0.993036554516375,0.9883364439600624,0.9829534783664376,0.9900073424381579
1034,2019-11-07T14:00:00.000Z,0.981724138,0.9842777921199252,0.9843394668707838,0.9939349172325348,0.9902187702275532,0.9921066700124104,0.9829515498997132,0.9923099442861422
1035,2019-11-07T15:00:00.000Z,0.955151515,0.9745926437952116,0.9743121506800504,0.9939158791564008,0.9888823994543022,0.9814374226841076,0.9829048302780002,0.9937507537589253
1036,2019-11-07T16:00:00.000Z,0.990014265,0.9797423594869898,0.9798798738428348,0.9939139624261558,0.9937237896315276,0.9955694241209498,0.9829183621536282,0.9925660343079798
1037,2019-11-07T17:00:00.000Z,0.981843575,0.9804301410764228,0.9804723902048847,0.9939080196969856,0.9941843735775204,0.9921726808946508,0.9829168731475448,0.9917099704565171
1038,2019-11-07T18:00:00.000Z,0.960526316,0.9739151099612916,0.9736492804797529,0.9938916670085792,0.994294879665046,0.9835487727286782,0.9828795920547662,0.9881918688429608
1039,2019-11-07T19:00:00.000Z,0.995680346,0.9810394285018686,0.9811837618215872,0.9938925413432876,0.9910182905635396,0.9977326828186835,0.9890854477510128,0.9941187861170575
1040,2019-11-07T20:00:00.000Z,0.977922078,0.9800190399364316,0.9800354915107344,0.9938847065147334,0.9909542756879444,0.9905901182627106,0.982962139552794,0.9937533492324391
1041,2019-11-07T21:00:00.000Z,0.983606557,0.9811933260450298,0.9809353530465116,0.9938796703800956,0.9900254229737954,0.9928765244060328,0.9829626909885032,0.992736240965651
1042,2019-11-07T22:00:00.000Z,0.975982533,0.9794877001820348,0.9796535537535296,0.99387090706055,0.9909993591932468,0.9899257355540516,0.9829531794455444,0.99153250125198
1043,2019-11-07T23:00:00.000Z,0.975609756,0.9782183498480316,0.9782541030800715,0.9938619711623208,0.9917987520505036,0.9896453037532468,0.9829417857360612,0.9911488646888506
1044,2019-11-08T00:00:00.000Z,0.994180407,0.9834431394855654,0.9831571540028924,0.9938621244235244,0.991838439369872,0.9972453834596364,0.9845515682508712,0.993971269897495
1045,2019-11-08T01:00:00.000Z,1.0,0.9888626234795344,0.9889702659896488,0.9938651220787216,0.9895721811540938,0.9994796307777668,0.998577985662359,0.994980635513936
1046,2019-11-08T02:00:00.000Z,0.993150685,0.99026621570978,0.990298261174991,0.9938647706008844,0.9896520279875568,0.9967169722101968,0.983425350296014,0.9937466407752256
1047,2019-11-08T03:00:00.000Z,0.991935484,0.9908126099233808,0.9905757205383796,0.9938638261266682,0.9929931814058396,0.996226840457033,0.9831097900337172,0.993511593738592
1048,2019-11-08T04:00:00.000Z,0.997098646,0.9928701903368324,0.9929670575249884,0.9938654024629076,0.9948139695920262,0.9984466006203524,0.9925958128987552,0.9944616337569019
1049,2019-11-08T05:00:00.000Z,1.0,0.9952039594300668,0.9952662875016948,0.9938683927617432,0.9960557141853416,0.999482632037088,0.9985704191168572,0.994708512659003
1050,2019-11-08T06:00:00.000Z,1.0,0.996773826198016,0.9965587450135568,0.9938713867472588,0.995242959562028,0.9994826320370906,0.9985714044810018,0.9948659777957343
1051,2019-11-08T07:00:00.000Z,0.995841996,0.9964688143366888,0.9966253865475636,0.9938723446678688,0.99531684859042,0.9978038261720914,0.9884520725880483,0.9941511644813826
1052,2019-11-08T08:00:00.000Z,1.0,0.997624661736947,0.9976944276816004,0.9938753276744704,0.9908890681646668,0.9994795490986768,0.9985490734047996,0.9948066832482861
1053,2019-11-08T09:00:00.000Z,1.0,0.9984021707149114,0.9981928629092032,0.9938783078396374,0.9865523459845316,0.9994795490986742,0.9985500524191724,0.9946651259461629
1054,2019-11-08T10:00:00.000Z,1.0,0.9989251811146236,0.9990853028034627,0.9938812851840488,0.9928676027993906,0.999479549098676,0.998552989299289,0.9948108292301941
1055,2019-11-08T11:00:00.000Z,0.993311037,0.9970875281282672,0.9971457612673748,0.993881005348128,0.995154033824592,0.9967816426587106,0.983848925766136,0.9938128870801102
1056,2019-11-08T12:00:00.000Z,0.959143969,0.9846676305763984,0.9843901623274928,0.9938640939037175,0.9875698351452808,0.9829787448111672,0.9828299650946952,0.9878597534849981
1057,2019-11-08T13:00:00.000Z,0.988394584,0.9858875577726122,0.9860740593253584,0.9938614337782594,0.9903880115451992,0.9948039001510176,0.982835245615567,0.9929983271052105
1058,2019-11-08T14:00:00.000Z,0.982754809,0.9848621289592512,0.984845768177765,0.9938560006745916,0.9830495481068308,0.9926461717538752,0.982834950399268,0.9927546206970481
1059,2019-11-08T15:00:00.000Z,0.993541442,0.9877030901464268,0.98748698335219,0.9938558455419028,0.9942143427336334,0.9969885722696226,0.9838321807693926,0.9937763274649523
1060,2019-11-08T16:00:00.000Z,0.986394558,0.9872747741008232,0.9874260083901444,0.993852222965354,0.990212673246551,0.9939992081485616,0.982868541806596,0.9927858166089232
1061,2019-11-08T17:00:00.000Z,0.984543011,0.986380598155612,0.9863937621714526,0.9938477059750268,0.983497269330592,0.9933635592111536,0.982870753809472,0.9924583086572627
1062,2019-11-08T18:00:00.000Z,0.985756949,0.9861764618331644,0.9859575720525372,0.9938437817501262,0.9942858079486524,0.9937377285086562,0.9828751750066286,0.992796057626709
1063,2019-11-08T19:00:00.000Z,0.994093935,0.9887680533406812,0.9889019263408814,0.993843900521206,0.9898252493117178,0.9970967705331945,0.9853082916659792,0.9946155139533881
1064,2019-11-08T20:00:00.000Z,0.985018727,0.9875408029163768,0.9875537438397374,0.9938396620416812,0.991589001251236,0.9934358245145392,0.9829320899105032,0.9926439259332422
1065,2019-11-08T21:00:00.000Z,0.992945326,0.9893098415768884,0.9891036225014856,0.993839226835734,0.9895233996192854,0.9966341996538411,0.9834302224724928,0.994406071486849
1066,2019-11-08T22:00:00.000Z,0.975141243,0.9846720968101512,0.9848174867388484,0.9938301806136424,0.9890998649877568,0.9895280207727184,0.9829419768523366,0.9910867596761541
1067,2019-11-08T23:00:00.000Z,0.990131579,0.986459124992061,0.9864943113286988,0.9938283897732352,0.994577553329228,0.9955032261128476,0.9829609216753672,0.9933469885064603
1068,2019-11-09T00:00:00.000Z,0.995104039,0.9892888264958224,0.9890560098820292,0.9938290039715664,0.9963587274901607,0.9975007559730829,0.985208251594176,0.9940464271907756
1069,2019-11-09T01:00:00.000Z,0.990512897,0.9896894960852712,0.9898297600199228,0.9938273996355104,0.9949378708356198,0.99565539430246,0.9829893544416024,0.993422646289911
1070,2019-11-09T02:00:00.000Z,0.98687664,0.9887687763317784,0.9888098487734224,0.993824041026212,0.9945350717332272,0.9941874459263398,0.9829964414657948,0.9928780137002702
1071,2019-11-09T03:00:00.000Z,0.989439184,0.988988217911551,0.9887634151064169,0.993821922405182,0.9950967142189376,0.9952234615602464,0.9830055668079436,0.9933195173216642
1072,2019-11-09T04:00:00.000Z,0.997690531,0.991836707602712,0.991943385645562,0.993823786216436,0.9954378206560814,0.9985588432447134,0.9978038136643232,0.9952720399397652
1073,2019-11-09T05:00:00.000Z,0.977443609,0.9871254782344988,0.9871671521032168,0.9938158852329274,0.9950526528803866,0.9904027433294772,0.9830603474857964,0.9908868114834415
1074,2019-11-09T06:00:00.000Z,1.0,0.9913396385565784,0.9911156981353552,0.9938188629512772,0.994021937583926,0.9994724231033566,0.9985768560265929,0.9946381600756928
1075,2019-11-09T07:00:00.000Z,1.0,0.9941743964011402,0.994244450065554,0.993821837776275,0.9952816066130908,0.9994724231033572,0.9985751501997004,0.9957760975726944
1076,2019-11-09T08:00:00.000Z,1.0,0.996081265486116,0.9960963798789472,0.9938248095923872,0.996637094037576,0.9994724231033586,0.9985758690337074,0.9950092435888394
1077,2019-11-09T09:00:00.000Z,1.0,0.997363967539207,0.9971550730141368,0.9938277785565676,0.9979686157916072,0.9994724231033584,0.998576705598036,0.994696466019924
1078,2019-11-09T10:00:00.000Z,1.0,0.998226808397013,0.9983407596126898,0.993830744434946,0.9939825608594504,0.9994724231033616,0.9985777828141816,0.9946503809625489
1079,2019-11-09T11:00:00.000Z,0.983050847,0.9932593280095025,0.9933222769054612,0.9938255576071272,0.9827560229486076,0.9926525017497652,0.9830893531233672,0.992587183920878
1080,2019-11-09T12:00:00.000Z,1.0,0.9954657223877872,0.9952649034555764,0.993828521757833,0.9940816286952436,0.9994936949441506,0.9985706010484102,0.9945687934152191
1081,2019-11-09T13:00:00.000Z,1.0,0.9969499074434128,0.9970513981475568,0.9938314830289736,0.9915034489928322,0.9994936949441496,0.998571759021919,0.9945080995989571
1082,2019-11-09T14:00:00.000Z,0.991652755,0.9952160139401328,0.9952848538378022,0.993830434662178,0.9970395957140477,0.9961258329874112,0.9831261173154284,0.9942589681252004
1083,2019-11-09T15:00:00.000Z,0.973684211,0.9881681040242638,0.9879950482107146,0.9938207736532444,0.991457343244486,0.9888860957024752,0.983105582787858,0.9912532013060351
1084,2019-11-09T16:00:00.000Z,0.992110454,0.9894698030485214,0.9895843082679182,0.9938199654224428,0.992096144544116,0.9962981991373456,0.9831282423046042,0.9934664381617562
1085,2019-11-09T17:00:00.000Z,0.992779783,0.9905502163138198,0.9905927472150616,0.9938195405866322,0.9944950008251224,0.9965670840203948,0.983307836284094,0.9936413930416265
1086,2019-11-09T18:00:00.000Z,1.0,0.9936188578561314,0.9934380542350508,0.9938224245990342,0.9937825337732034,0.9994677145299644,0.998568392885366,0.9947041825010983
1087,2019-11-09T19:00:00.000Z,0.956521739,0.9816408880727466,0.9817538727590128,0.993804554584798,0.9923459923040728,0.9820007596644812,0.9831531685069188,0.987159763413729
1088,2019-11-09T20:00:00.000Z,0.997340426,0.9867260100081626,0.9867757918842468,0.9938062472097062,0.994232987969984,0.998550507229082,0.99505576466558,0.9941445970552948
1089,2019-11-09T21:00:00.000Z,0.999312242,0.9907485781919108,0.9905291190978872,0.9938088769939758,0.98942679801864,0.9991819212276672,0.9985228771364502,0.9940253927271145
1090,2019-11-09T22:00:00.000Z,1.0,0.9937098373388212,0.9938606778068824,0.9938118364272774,0.9941303971062916,0.9994567401586236,0.9985239784327546,0.9938265406244697
1091,2019-11-09T23:00:00.000Z,0.982222222,0.9900369601646026,0.9901039638246528,0.993806291692757,0.9939913929658306,0.9923410012253804,0.9831516027301056,0.9924400580393445
1092,2019-11-10T00:00:00.000Z,0.988679245,0.9896039437829828,0.9893778305014072,0.9938038414904956,0.9920495335581684,0.9949224023060012,0.98316307246288,0.9928963897007332
1093,2019-11-10T01:00:00.000Z,0.983108108,0.9875315953957732,0.9876361918619896,0.9937987244410222,0.991363000093951,0.992790839132592,0.9831626518024016,0.9937762626719425
1094,2019-11-10T02:00:00.000Z,0.994910941,0.989881680804493,0.9899504559386324,0.9937992529502632,0.9922667721432784,0.9975867174293636,0.9847533254765396,0.9939608113529323
1095,2019-11-10T03:00:00.000Z,0.996336996,0.9919272453200728,0.9917344185005464,0.9938004613333816,0.9946167712962714,0.997993372277948,0.9906271594846756,0.9941580619829258
1096,2019-11-10T04:00:00.000Z,1.0,0.9945147581567558,0.994622748193646,0.993803410618856,0.98833896990842,0.9996516929123628,0.9984965324905236,0.9946319280957605
1097,2019-11-10T05:00:00.000Z,0.986754967,0.9920342643652996,0.9921015520072282,0.9938000500243344,0.9953271245199986,0.9942848880640572,0.9831664099658852,0.9938052004048293
1098,2019-11-10T06:00:00.000Z,1.0,0.9945589032509166,0.9943772281335598,0.99380283321106,0.9956436956536676,0.9994570256999554,0.9984921960598137,0.9946609731783691
1099,2019-11-10T07:00:00.000Z,1.0,0.9962838578603188,0.9963951380591785,0.9938059572337856,0.9952657202517592,0.999457025699955,0.9984930939806208,0.9949035612723849
1100,2019-11-10T08:00:00.000Z,1.0,0.997486441965942,0.9975770527778408,0.9938088994901848,0.9948619943104324,0.9994570256999564,0.9984942056556696,0.9948418618541861
1101,2019-11-10T09:00:00.000Z,1.0,0.9982900830393626,0.9981009233567774,0.9938118404309604,0.994466158617636,0.9994570256999548,0.9984951647202852,0.9949272317961968
1102,2019-11-10T10:00:00.000Z,1.0,0.9988367845272732,0.9989432273500204,0.9938147808475892,0.9904991101253804,0.9994570256999566,0.998496253818928,0.9947521316772011
1103,2019-11-10T11:00:00.000Z,0.984168865,0.9941744833698332,0.9942326652672532,0.9938101919309372,0.9990622362879646,0.9931198369827944,0.9832021245222796,0.9924774791900848
1104,2019-11-10T12:00:00.000Z,1.0,0.9960202363728308,0.9958155453242106,0.993813130130614,0.9956398118757902,0.999470338680252,0.998488138980585,0.9946525052557218
1105,2019-11-10T13:00:00.000Z,1.0,0.9972771012578764,0.9973778062889384,0.9938160727798416,0.9938784459931608,0.9994703386802491,0.9984882016403954,0.9945074636387274
1106,2019-11-10T14:00:00.000Z,0.944636678,0.980652521075505,0.9805809958513048,0.9937927173529062,0.9866888359983134,0.9773139993889028,0.983226079387174,0.9900816810102956
1107,2019-11-10T15:00:00.000Z,1.0,0.986820668142447,0.9866174805742336,0.99379565884468,0.994008061411224,0.999452141404464,0.9984474306108048,0.9949510368934831
1108,2019-11-10T16:00:00.000Z,0.983516484,0.9857862396678488,0.9857927369332904,0.9937907708622248,0.994014596968156,0.9928954950682845,0.983257769331058,0.9916267240338552
1109,2019-11-10T17:00:00.000Z,0.99471831,0.9885753141114348,0.9886902813205644,0.9937912080805452,0.995485847783642,0.997455393293806,0.9849971751720246,0.9953581533681105
1110,2019-11-10T18:00:00.000Z,0.969465649,0.9826205596900408,0.9824148490466936,0.9937796892943932,0.98247011906324,0.9873323109510296,0.98327996116672,0.9902829740561774
1111,2019-11-10T19:00:00.000Z,0.995121951,0.9865173643053587,0.986535557416432,0.993780322470014,0.9953079242669574,0.997632626778129,0.9853097051427614,0.9940072429162545
1112,2019-11-10T20:00:00.000Z,1.0,0.990700051328118,0.9907910324580887,0.9937832581429856,0.9953417343837332,0.9995658459581068,0.9984381689572736,0.9948314302555443
1113,2019-11-10T21:00:00.000Z,1.0,0.9935967958589936,0.9934302789938474,0.9937862071813626,0.9969993893688328,0.9995658459581038,0.9984393538267816,0.9946564694939536
1114,2019-11-10T22:00:00.000Z,0.994825356,0.993980370438342,0.9940304535389204,0.9937866961426076,0.99020077118174,0.9975077242893152,0.9851742967616748,0.9939970779612646
1115,2019-11-10T23:00:00.000Z,1.0,0.9958593047215412,0.995976243961894,0.9937896304144528,0.992203840819748,0.9995808130894644,0.9984327216216138,0.9948699808433306
1116,2019-11-11T00:00:00.000Z,0.987616099,0.9932904175489878,0.993112415932388,0.9937867004732585,0.991095925391188,0.9946457668482074,0.9833053039522478,0.9928128313340027
1117,2019-11-11T01:00:00.000Z,0.99375,0.9934332439571985,0.9934818675917289,0.9937866807680552,0.9948683182482227,0.9971140544579324,0.9847357897273438,0.9937769574890012
1118,2019-11-11T02:00:00.000Z,1.0,0.9954744872650594,0.9955765435498908,0.993789611875022,0.9950324739599928,0.9995676827460972,0.9984214696689464,0.9947038157805339
1119,2019-11-11T03:00:00.000Z,0.997368421,0.9960637855417208,0.9958852431147148,0.9937912992247868,0.9954389704192698,0.9985207670492592,0.996363718835268,0.9940950799301129
1120,2019-11-11T04:00:00.000Z,0.998201439,0.9967290255769294,0.996777991203294,0.9937933844043836,0.9933185132205392,0.9988567166773038,0.9976845778182932,0.9944490550557012
1121,2019-11-11T05:00:00.000Z,1.0,0.9977473392268376,0.9978527103045778,0.9937963071071176,0.9952308263941144,0.9995692725385736,0.9984154294136566,0.9948622245610624
1122,2019-11-11T06:00:00.000Z,1.0,0.9984489891513874,0.9982809776457894,0.9937992271388136,0.9951391230851462,0.9995692725385754,0.9984169523971868,0.9948155187553975
1123,2019-11-11T07:00:00.000Z,1.0,0.9989321639702108,0.9990013392638134,0.9938021448654294,0.9952549905391396,0.9995692725385724,0.998418409571101,0.9947128392073343
1124,2019-11-11T08:00:00.000Z,1.0,0.9992648073209448,0.9994358144908266,0.9938050593715216,0.995377613872704,0.999569272538575,0.9984221428056228,0.9945022064725965
1125,2019-11-11T09:00:00.000Z,1.0,0.9994938061259244,0.9993702756587286,0.9938079717425252,0.9954980615939496,0.9995692725385718,0.9984231577125452,0.9947687517057693
1126,2019-11-11T10:00:00.000Z,1.0,0.9996514609745836,0.9997647170153248,0.9938108784902868,0.9919025891602332,0.9995692725385752,0.9984260822208688,0.9947413360165671
1127,2019-11-11T11:00:00.000Z,1.0,0.9997600052507692,0.9998978617399216,0.9938137847027494,0.994134239262019,0.9995692725385728,0.9984271325231292,0.994661838301082
1128,2019-11-11T12:00:00.000Z,1.0,0.9998347420346412,0.9996833530093896,0.9938166882336188,0.9951565274994332,0.9995692725385732,0.9984281390415772,0.9939192938170471
1129,2019-11-11T13:00:00.000Z,0.96863845,0.9901323145110774,0.9902052746570312,0.993804906393758,0.9789263962760734,0.9870901587032834,0.9833260516631874,0.9907715049431395
1130,2019-11-11T14:00:00.000Z,0.992762478,0.9909577085484056,0.9910616631816228,0.9938044148522256,0.9977866985680648,0.9966953584361616,0.9836588257253897,0.993652776705337
1131,2019-11-11T15:00:00.000Z,0.982646181,0.9883601042836176,0.9881542952967428,0.9937992171761908,0.9906748760640828,0.9926715382428928,0.9833488262380294,0.99223080819298
1132,2019-11-11T16:00:00.000Z,0.987935657,0.988227272832256,0.988297843227402,0.9937964312760345,0.994025574271577,0.9947733741513676,0.983357315914722,0.9936137810538072
1133,2019-11-11T17:00:00.000Z,0.987564009,0.9880201752008912,0.9881118927774024,0.9937934494711778,0.986008054315636,0.9946410791636772,0.983354892020212,0.9928511599921714
1134,2019-11-11T18:00:00.000Z,0.987704918,0.9879218477060844,0.987711211059633,0.993790579085813,0.9975562596968612,0.9946726991950504,0.9833663626951744,0.9934467278607222
1135,2019-11-11T19:00:00.000Z,0.98925154,0.9883362361393182,0.9884035421445208,0.993788481640992,0.995215266736686,0.9952810076000752,0.98337243771015,0.9937869824448021
1136,2019-11-11T20:00:00.000Z,0.976744186,0.9847226880840464,0.9848101230920032,0.993780494967244,0.9951956306459356,0.9903056572852268,0.9833553748846462,0.9933083072843
1137,2019-11-11T21:00:00.000Z,0.983372922,0.9843008631268058,0.984084848289039,0.9937756234983848,0.9931594158909268,0.9928303419996156,0.9833575380700584,0.9934874206192599
1138,2019-11-11T22:00:00.000Z,0.986666667,0.9850392029347655,0.985085424050937,0.9937723028054204,0.9967070974379614,0.994134411749191,0.9833676806207522,0.9936315483357658
1139,2019-11-11T23:00:00.000Z,0.983682984,0.9846163700957448,0.9847014966989148,0.9937675857657076,0.9924085752035094,0.9930444893954434,0.9833688232354748,0.9935713379930806
1140,2019-11-12T00:00:00.000Z,0.992193599,0.9869771332291764,0.9867652056266516,0.9937668483144596,0.9945704413981978,0.9963462477624884,0.9833900387030786,0.9936829833639638
1141,2019-11-12T01:00:00.000Z,0.984182777,0.9861067793662738,0.9861552683029076,0.9937623350684134,0.9953174140585404,0.9931326352555612,0.9833900519252164,0.9937996730573698
1142,2019-11-12T02:00:00.000Z,0.991354467,0.987740949862818,0.9878531032936216,0.99376120905445,0.9944815645560624,0.9959953380351154,0.9834029899612614,0.9937488702523365
1143,2019-11-12T03:00:00.000Z,1.0,0.9915639625194808,0.991355558048024,0.9937641570333724,0.9946104349741748,0.9994559594881688,0.9984058211410084,0.9939827242617487
1144,2019-11-12T04:00:00.000Z,0.992050874,0.991716227193671,0.9917762036813434,0.9937633559690912,0.995779234580352,0.996275073296358,0.983428191941316,0.9934929957780128
1145,2019-11-12T05:00:00.000Z,0.995702006,0.9929618135559368,0.9930928375415032,0.9937642570178348,0.995208553458968,0.9977385732961266,0.9901278788166408,0.9937444026835065
1146,2019-11-12T06:00:00.000Z,1.0,0.9951646353960149,0.9949412063246528,0.9937671372656915,0.9952381538309232,0.9994586675072354,0.9983993396430572,0.9946200524087143
1147,2019-11-12T07:00:00.000Z,1.0,0.996681442502313,0.9967536088797893,0.9937700369771922,0.9952079950305116,0.999458667507238,0.9984004289176648,0.9941568781645118
1148,2019-11-12T08:00:00.000Z,1.0,0.9977461763714932,0.9978592758545488,0.9937729339842564,0.9951763448174886,0.999458667507236,0.99840156128117,0.9939789651546778
1149,2019-11-12T09:00:00.000Z,1.0,0.9984674765141844,0.9982190390257272,0.993775828273844,0.9951453187373994,0.999458667507238,0.998402499353292,0.9941249567810626
1150,2019-11-12T10:00:00.000Z,1.0,0.9989514688150536,0.9990016171187406,0.9937787198261387,0.9962110527020752,0.999458667507236,0.998403333934163,0.9940401273320689
1151,2019-11-12T11:00:00.000Z,1.0,0.9992826095939272,0.9994670607837692,0.9937816004951652,0.9955423265949148,0.9994586675072366,0.9984044325085532,0.9940461369668259
1152,2019-11-12T12:00:00.000Z,0.985981308,0.9950908770664192,0.9948968456133044,0.993777999952108,0.9858755136041418,0.993843892915425,0.9834450566823584,0.99252521965376
1153,2019-11-12T13:00:00.000Z,0.986486486,0.9923673298162476,0.9924627092351026,0.9937746154590736,0.9978656735979472,0.9941541978879228,0.9834519572616908,0.9928729462535502
1154,2019-11-12T14:00:00.000Z,0.981345393,0.9888864483752092,0.9890338870210378,0.9937688289183012,0.9893019876610092,0.9920804064223612,0.9834478102880762,0.9927787530266148
1155,2019-11-12T15:00:00.000Z,0.966963151,0.9819627651576432,0.9817039678222622,0.9937563987128296,0.9929506776296004,0.9862064381772896,0.9834140445941572,0.9906514883193718
1156,2019-11-12T16:00:00.000Z,0.986982249,0.9835479881943688,0.9836010502964913,0.9937532555199158,0.9918372625058663,0.9942442855853456,0.9834196415904394,0.9935724079781656
1157,2019-11-12T17:00:00.000Z,0.986554622,0.9844975251032168,0.9845810216189764,0.99374991718531,0.994262493345622,0.9940639626022232,0.9834236143378554,0.9936564073250191
1158,2019-11-12T18:00:00.000Z,0.980022198,0.9830841543575962,0.9828803611919132,0.9937435788377263,0.9912899360429512,0.9914554535492044,0.9834188658289226,0.9934063569937521
1159,2019-11-12T19:00:00.000Z,0.990534145,0.985436965355825,0.9854908665310654,0.9937420909499864,0.9882439812721184,0.9956650470744944,0.983429519366417,0.9936524555391817
1160,2019-11-12T20:00:00.000Z,0.987487487,0.9860845487029852,0.9861544651694228,0.9937391910185988,0.9902265325092116,0.99444249068977,0.9834405722755716,0.9936472668732197
1161,2019-11-12T21:00:00.000Z,0.987247609,0.9864518593735307,0.9862541750171632,0.99373618671229,0.9918127943767486,0.994344784688954,0.983446635899694,0.9933912324713713
1162,2019-11-12T22:00:00.000Z,0.981438515,0.9848685752667272,0.98492759031901,0.9937304920297412,0.9898578542939512,0.9919860651526076,0.9834435151488984,0.9933121844206836
1163,2019-11-12T23:00:00.000Z,0.982960596,0.9842660087913282,0.984341536194432,0.9937255128134526,0.993677577294488,0.9925913795871611,0.9834429578454374,0.9932163024075991
1164,2019-11-13T00:00:00.000Z,0.987387387,0.9852517835837412,0.9850463351409044,0.9937225762069456,0.9906320635589814,0.994293251949172,0.9834477239496195,0.9936107815830938
1165,2019-11-13T01:00:00.000Z,0.986425339,0.9856224087593876,0.9856773545001624,0.9937192041824272,0.9925488663332812,0.9939860397741278,0.983453173385745,0.9925394437452256
