Unnamed: 0,timestamp,true value,s100,s111,s4
708,2019-10-25 00:00:00+00:00,0.9852507370000001,0.9807654523,0.9807654523,0.9807654523
709,2019-10-25 01:00:00+00:00,0.9826388890000001,0.9813983735,0.9813983735,0.9813983735
710,2019-10-25 02:00:00+00:00,0.9876093290000001,0.9835067322000001,0.9835067322000001,0.9835067322000001
711,2019-10-25 03:00:00+00:00,0.97275641,0.9798843413,0.9798843413,0.9798843413
712,2019-10-25 04:00:00+00:00,1.0,0.9865906574000001,0.9865906574000001,0.9865906574000001
713,2019-10-25 05:00:00+00:00,1.0,0.9911978785000001,0.9911978785000001,0.9911978785000001
714,2019-10-25 06:00:00+00:00,1.0,0.9941803648,0.9941803648,0.9941803648
715,2019-10-25 07:00:00+00:00,1.0,0.9961522738,0.9961522738,0.9961522738
716,2019-10-25 08:00:00+00:00,1.0,0.9974560266,0.9974560266,0.9974560266
717,2019-10-25 09:00:00+00:00,1.0,0.9983180194000001,0.9983180194000001,0.9983180194000001
718,2019-10-25 10:00:00+00:00,1.0,0.9988879370000001,0.9988879370000001,0.9988879370000001
719,2019-10-25 11:00:00+00:00,1.0,0.9992647453000001,0.9992647453000001,0.9992647453000001
720,2019-10-25 12:00:00+00:00,0.9890909090000001,0.9958174710000001,0.9958174710000001,0.9958174710000001
721,2019-10-25 13:00:00+00:00,0.993103448,0.994897859,0.994897859,0.994897859
722,2019-10-25 14:00:00+00:00,0.982142857,0.9905759897,0.9905759897,0.9905759897
723,2019-10-25 15:00:00+00:00,0.98816101,0.9897577047,0.9897577047,0.9897577047
724,2019-10-25 16:00:00+00:00,0.977079482,0.9854618511000001,0.9854618511000001,0.9854618511000001
725,2019-10-25 17:00:00+00:00,0.9933481150000001,0.9881340108000001,0.9881340108000001,0.9881340108000001
726,2019-10-25 18:00:00+00:00,0.9861495840000001,0.9874616131,0.9874616131,0.9874616131
727,2019-10-25 19:00:00+00:00,0.9816933640000001,0.9855071157,0.9855071157,0.9855071157
728,2019-10-25 20:00:00+00:00,0.986940299,0.9859927315,0.9859927315,0.9859927315
729,2019-10-25 21:00:00+00:00,0.985157699,0.9857097914,0.9857097914,0.9857097914
730,2019-10-25 22:00:00+00:00,0.9732441470000001,0.9814859673,0.9814859673,0.9814859673
731,2019-10-25 23:00:00+00:00,0.9791666670000001,0.980700102,0.980700102,0.980700102
732,2019-10-26 00:00:00+00:00,0.997237569,0.9863036112,0.9863036112,0.9863036112
733,2019-10-26 01:00:00+00:00,0.96969697,0.9806766632,0.9806766632,0.9806766632
734,2019-10-26 02:00:00+00:00,0.9687500000000001,0.9766354659,0.9766354659,0.9766354659
735,2019-10-26 03:00:00+00:00,0.997188642,0.9835996468,0.9835996468,0.9835996468
736,2019-10-26 04:00:00+00:00,0.9761904760000001,0.981089144,0.981089144,0.981089144
737,2019-10-26 05:00:00+00:00,1.0,0.9874968457000001,0.9874968457000001,0.9874968457000001
738,2019-10-26 06:00:00+00:00,1.0,0.9917333796000001,0.9917333796000001,0.9917333796000001
739,2019-10-26 07:00:00+00:00,1.0,0.9945344182,0.9945344182,0.9945344182
740,2019-10-26 08:00:00+00:00,1.0,0.9963863607000001,0.9963863607000001,0.9963863607000001
741,2019-10-26 09:00:00+00:00,1.0,0.9976107961,0.9976107961,0.9976107961
742,2019-10-26 10:00:00+00:00,1.0,0.9984203473000001,0.9984203473000001,0.9984203473000001
743,2019-10-26 11:00:00+00:00,1.0,0.9989555924,0.9989555924,0.9989555924
744,2019-10-26 12:00:00+00:00,1.0,0.9993094766,0.9993094766,0.9993094766
745,2019-10-26 13:00:00+00:00,1.0,0.9995434516,0.9995434516,0.9995434516
746,2019-10-26 14:00:00+00:00,0.9653179190000001,0.9879465676,0.9879465676,0.9879465676
747,2019-10-26 15:00:00+00:00,0.9905213270000001,0.9888189919,0.9888189919,0.9888189919
748,2019-10-26 16:00:00+00:00,1.0,0.9926075335000001,0.9926075335000001,0.9926075335000001
749,2019-10-26 17:00:00+00:00,1.0,0.9951123762,0.9951123762,0.9951123762
750,2019-10-26 18:00:00+00:00,0.990126939,0.9934231246,0.9934231246,0.9934231246
751,2019-10-26 19:00:00+00:00,0.9804432860000001,0.9890250723,0.9890250723,0.9890250723
752,2019-10-26 20:00:00+00:00,1.0,0.9927437862,0.9927437862,0.9927437862
753,2019-10-26 21:00:00+00:00,1.0,0.9952024614,0.9952024614,0.9952024614
754,2019-10-26 22:00:00+00:00,1.0,0.9968280460000001,0.9968280460000001,0.9968280460000001
755,2019-10-26 23:00:00+00:00,0.990074442,0.9945396737000001,0.9945396737000001,0.9945396737000001
756,2019-10-27 00:00:00+00:00,0.9920318730000001,0.9936899375,0.9936899375,0.9936899375
757,2019-10-27 01:00:00+00:00,0.9777015440000001,0.9882724749,0.9882724749,0.9882724749
758,2019-10-27 02:00:00+00:00,0.974522293,0.9836134016,0.9836134016,0.9836134016
759,2019-10-27 03:00:00+00:00,0.977052074,0.9813901797000001,0.9813901797000001,0.9813901797000001
760,2019-10-27 04:00:00+00:00,0.985849057,0.9829010132,0.9829010132,0.9829010132
761,2019-10-27 05:00:00+00:00,0.9777777780000001,0.9811650705,0.9811650705,0.9811650705
762,2019-10-27 06:00:00+00:00,1.0,0.9875470454,0.9875470454,0.9875470454
763,2019-10-27 07:00:00+00:00,1.0,0.9917665698,0.9917665698,0.9917665698
764,2019-10-27 08:00:00+00:00,1.0,0.9945563623,0.9945563623,0.9945563623
765,2019-10-27 09:00:00+00:00,1.0,0.9964008693,0.9964008693,0.9964008693
766,2019-10-27 10:00:00+00:00,1.0,0.9976203887,0.9976203887,0.9976203887
767,2019-10-27 11:00:00+00:00,1.0,0.9984266896,0.9984266896,0.9984266896
768,2019-10-27 12:00:00+00:00,1.0,0.9989597857,0.9989597857,0.9989597857
769,2019-10-27 13:00:00+00:00,0.9933774830000001,0.9970682938000001,0.9970682938000001,0.9970682938000001
770,2019-10-27 14:00:00+00:00,0.9855769230000001,0.9931745898000001,0.9931745898000001,0.9931745898000001
771,2019-10-27 15:00:00+00:00,0.9782608700000001,0.9881212666,0.9881212666,0.9881212666
772,2019-10-27 16:00:00+00:00,0.986842105,0.9876878391,0.9876878391,0.9876878391
773,2019-10-27 17:00:00+00:00,0.996086106,0.9905334844,0.9905334844,0.9905334844
774,2019-10-27 18:00:00+00:00,0.9838120100000001,0.9882559988,0.9882559988,0.9882559988
775,2019-10-27 19:00:00+00:00,0.986504723,0.9876626014000001,0.9876626014000001,0.9876626014000001
776,2019-10-27 20:00:00+00:00,0.956236324,0.9769772304000001,0.9769772304000001,0.9769772304000001
777,2019-10-27 21:00:00+00:00,0.9976744190000001,0.9840146571,0.9840146571,0.9840146571
778,2019-10-27 22:00:00+00:00,0.974137931,0.9806680548000001,0.9806680548000001,0.9806680548000001
779,2019-10-27 23:00:00+00:00,0.9882747070000001,0.9832454716000001,0.9832454716000001,0.9832454716000001
780,2019-10-28 00:00:00+00:00,0.967768595,0.9780013299,0.9780013299,0.9780013299
781,2019-10-28 01:00:00+00:00,0.986666667,0.9809374685000001,0.9809374685000001,0.9809374685000001
782,2019-10-28 02:00:00+00:00,0.9938097920000001,0.9852990907,0.9852990907,0.9852990907
783,2019-10-28 03:00:00+00:00,0.995254237,0.9886722647,0.9886722647,0.9886722647
784,2019-10-28 04:00:00+00:00,1.0,0.9925105229000001,0.9925105229000001,0.9925105229000001
785,2019-10-28 05:00:00+00:00,1.0,0.9950482364000001,0.9950482364000001,0.9950482364000001
786,2019-10-28 06:00:00+00:00,1.0,0.9967260782,0.9967260782,0.9967260782
787,2019-10-28 07:00:00+00:00,1.0,0.9978354047,0.9978354047,0.9978354047
788,2019-10-28 08:00:00+00:00,1.0,0.9985688501000001,0.9985688501000001,0.9985688501000001
789,2019-10-28 09:00:00+00:00,1.0,0.9990537770000001,0.9990537770000001,0.9990537770000001
790,2019-10-28 10:00:00+00:00,0.959501558,0.9856520135000001,0.9856520135000001,0.9856520135000001
791,2019-10-28 11:00:00+00:00,0.9875690610000001,0.9863015805,0.9863015805,0.9863015805
792,2019-10-28 12:00:00+00:00,0.994932432,0.9892260341,0.9892260341,0.9892260341
793,2019-10-28 13:00:00+00:00,0.9715189870000001,0.9832262277,0.9832262277,0.9832262277
794,2019-10-28 14:00:00+00:00,0.976744186,0.9810298708,0.9810298708,0.9810298708
795,2019-10-28 15:00:00+00:00,0.979522184,0.9805190104,0.9805190104,0.9805190104
796,2019-10-28 16:00:00+00:00,0.9864384890000001,0.9825247500000001,0.9825247500000001,0.9825247500000001
797,2019-10-28 17:00:00+00:00,0.9809038830000001,0.98197554,0.98197554,0.98197554
798,2019-10-28 18:00:00+00:00,0.9808429120000001,0.9815917635,0.9815917635,0.9815917635
799,2019-10-28 19:00:00+00:00,0.9712500000000001,0.9780875892,0.9780875892,0.9780875892
800,2019-10-28 20:00:00+00:00,0.9813519810000001,0.9791936866000001,0.9791936866000001,0.9791936866000001
801,2019-10-28 21:00:00+00:00,0.9823874760000001,0.9802758613,0.9802758613,0.9802758613
802,2019-10-28 22:00:00+00:00,0.9743362830000001,0.9782633112,0.9782633112,0.9782633112
803,2019-10-28 23:00:00+00:00,0.9361997230000001,0.9640106023,0.9640106023,0.9640106023
804,2019-10-29 00:00:00+00:00,0.993534483,0.9740331861,0.9740331861,0.9740331861
805,2019-10-29 01:00:00+00:00,0.9866468840000001,0.9781619721,0.9781619721,0.9781619721
806,2019-10-29 02:00:00+00:00,0.978082192,0.978135858,0.978135858,0.978135858
807,2019-10-29 03:00:00+00:00,0.9936043860000001,0.983199103,0.983199103,0.983199103
808,2019-10-29 04:00:00+00:00,0.996873604,0.9878054831,0.9878054831,0.9878054831
809,2019-10-29 05:00:00+00:00,1.0,0.9919272568,0.9919272568,0.9919272568
810,2019-10-29 06:00:00+00:00,1.0,0.9947492238000001,0.9947492238000001,0.9947492238000001
811,2019-10-29 07:00:00+00:00,1.0,0.9965283821,0.9965283821,0.9965283821
812,2019-10-29 08:00:00+00:00,1.0,0.9977046954000001,0.9977046954000001,0.9977046954000001
813,2019-10-29 09:00:00+00:00,1.0,0.99848243,0.99848243,0.99848243
814,2019-10-29 10:00:00+00:00,1.0,0.9989966392,0.9989966392,0.9989966392
815,2019-10-29 11:00:00+00:00,0.9905213270000001,0.9961248881,0.9961248881,0.9961248881
816,2019-10-29 12:00:00+00:00,0.987194412,0.9930989105,0.9930989105,0.9930989105
817,2019-10-29 13:00:00+00:00,0.982843137,0.9896238728000001,0.9896238728000001,0.9896238728000001
818,2019-10-29 14:00:00+00:00,0.983799705,0.987650428,0.987650428,0.987650428
819,2019-10-29 15:00:00+00:00,0.9877375840000001,0.9876799597,0.9876799597,0.9876799597
820,2019-10-29 16:00:00+00:00,0.975128018,0.9834268948,0.9834268948,0.9834268948
821,2019-10-29 17:00:00+00:00,0.983,0.9832822470000001,0.9832822470000001,0.9832822470000001
822,2019-10-29 18:00:00+00:00,0.9892530900000001,0.9853053908,0.9853053908,0.9853053908
823,2019-10-29 19:00:00+00:00,0.9771578030000001,0.9825446849,0.9825446849,0.9825446849
824,2019-10-29 20:00:00+00:00,0.9721723520000001,0.9790301525,0.9790301525,0.9790301525
825,2019-10-29 21:00:00+00:00,0.982142857,0.9800848526,0.9800848526,0.9800848526
826,2019-10-29 22:00:00+00:00,0.9898637950000001,0.9833983222,0.9833983222,0.9833983222
827,2019-10-29 23:00:00+00:00,0.990877993,0.9859327130000001,0.9859327130000001,0.9859327130000001
828,2019-10-30 00:00:00+00:00,0.981437411,0.9844095374,0.9844095374,0.9844095374
829,2019-10-30 01:00:00+00:00,0.987730061,0.9855346543000001,0.9855346543000001,0.9855346543000001
830,2019-10-30 02:00:00+00:00,0.9969278030000001,0.9893950770000001,0.9893950770000001,0.9893950770000001
831,2019-10-30 03:00:00+00:00,0.9855926650000001,0.9881066784,0.9881066784,0.9881066784
832,2019-10-30 04:00:00+00:00,0.991836735,0.9893705603,0.9893705603,0.9893705603
833,2019-10-30 05:00:00+00:00,0.996389892,0.9917489711,0.9917489711,0.9917489711
834,2019-10-30 06:00:00+00:00,1.0,0.9945447267,0.9945447267,0.9945447267
835,2019-10-30 07:00:00+00:00,1.0,0.9963931763,0.9963931763,0.9963931763
836,2019-10-30 08:00:00+00:00,0.987730061,0.9934577905,0.9934577905,0.9934577905
837,2019-10-30 09:00:00+00:00,0.962707182,0.9830383401,0.9830383401,0.9830383401
838,2019-10-30 10:00:00+00:00,1.0,0.9887855816000001,0.9887855816000001,0.9887855816000001
839,2019-10-30 11:00:00+00:00,0.986842105,0.9881270594,0.9881270594,0.9881270594
840,2019-10-30 12:00:00+00:00,0.970010341,0.9819884411,0.9819884411,0.9819884411
841,2019-10-30 13:00:00+00:00,0.995918367,0.9867073273,0.9867073273,0.9867073273
842,2019-10-30 14:00:00+00:00,0.981402003,0.9849305061,0.9849305061,0.9849305061
843,2019-10-30 15:00:00+00:00,0.97956215,0.9831308875,0.9831308875,0.9831308875
844,2019-10-30 16:00:00+00:00,0.982236842,0.9828134538000001,0.9828134538000001,0.9828134538000001
845,2019-10-30 17:00:00+00:00,0.985157699,0.9836109954000001,0.9836109954000001,0.9836109954000001
846,2019-10-30 18:00:00+00:00,0.978898267,0.9820315628,0.9820315628,0.9820315628
847,2019-10-30 19:00:00+00:00,0.973684211,0.9791881933000001,0.9791881933000001,0.9791881933000001
848,2019-10-30 20:00:00+00:00,0.9857262800000001,0.9814101841,0.9814101841,0.9814101841
849,2019-10-30 21:00:00+00:00,0.9806248120000001,0.981147129,0.981147129,0.981147129
850,2019-10-30 22:00:00+00:00,0.976128093,0.9794656818,0.9794656818,0.9794656818
851,2019-10-30 23:00:00+00:00,0.995372318,0.9847862867,0.9847862867,0.9847862867
852,2019-10-31 00:00:00+00:00,0.971237458,0.9802630567,0.9802630567,0.9802630567
853,2019-10-31 01:00:00+00:00,0.9830148620000001,0.9811801517000001,0.9811801517000001,0.9811801517000001
854,2019-10-31 02:00:00+00:00,0.9821283510000001,0.9814960132,0.9814960132,0.9814960132
855,2019-10-31 03:00:00+00:00,0.9909365560000001,0.9846409026,0.9846409026,0.9846409026
856,2019-10-31 04:00:00+00:00,0.9984520120000001,0.9892599835,0.9892599835,0.9892599835
857,2019-10-31 05:00:00+00:00,0.9910846950000001,0.9898733137000001,0.9898733137000001,0.9898733137000001
858,2019-10-31 06:00:00+00:00,0.9952335560000001,0.9916737288,0.9916737288,0.9916737288
859,2019-10-31 07:00:00+00:00,1.0,0.9945356139,0.9945356139,0.9945356139
860,2019-10-31 08:00:00+00:00,1.0,0.9963871513,0.9963871513,0.9963871513
861,2019-10-31 09:00:00+00:00,1.0,0.9976113188000001,0.9976113188000001,0.9976113188000001
862,2019-10-31 10:00:00+00:00,1.0,0.9984206929,0.9984206929,0.9984206929
863,2019-10-31 11:00:00+00:00,1.0,0.9989558209,0.9989558209,0.9989558209
864,2019-10-31 12:00:00+00:00,0.9906542060000001,0.9961429249,0.9961429249,0.9961429249
865,2019-10-31 13:00:00+00:00,0.984782609,0.9922936272,0.9922936272,0.9922936272
866,2019-10-31 14:00:00+00:00,0.9691119690000001,0.9844388188000001,0.9844388188000001,0.9844388188000001
867,2019-10-31 15:00:00+00:00,0.988982502,0.9859783877,0.9859783877,0.9859783877
868,2019-10-31 16:00:00+00:00,0.976939772,0.9829157684000001,0.9829157684000001,0.9829157684000001
869,2019-10-31 17:00:00+00:00,0.983140148,0.9829917966,0.9829917966,0.9829917966
870,2019-10-31 18:00:00+00:00,0.98470948,0.9835738116,0.9835738116,0.9835738116
871,2019-10-31 19:00:00+00:00,0.9802631580000001,0.9824520390000001,0.9824520390000001,0.9824520390000001
872,2019-10-31 20:00:00+00:00,0.984615385,0.9831850611,0.9831850611,0.9831850611
873,2019-10-31 21:00:00+00:00,0.99055794,0.9856832668000001,0.9856832668000001,0.9856832668000001
874,2019-10-31 22:00:00+00:00,0.9873417720000001,0.9862452301,0.9862452301,0.9862452301
875,2019-10-31 23:00:00+00:00,1.0,0.9909058579000001,0.9909058579000001,0.9909058579000001
876,2019-11-01 00:00:00+00:00,0.9992922860000001,0.9937474918,0.9937474918,0.9937474918
877,2019-11-01 01:00:00+00:00,0.9959514170000001,0.9944942637,0.9944942637,0.9944942637
878,2019-11-01 02:00:00+00:00,0.988554472,0.9924816412,0.9924816412,0.9924816412
879,2019-11-01 03:00:00+00:00,0.9863945580000001,0.9904191109,0.9904191109,0.9904191109
880,2019-11-01 04:00:00+00:00,1.0,0.9936654727,0.9936654727,0.9936654727
881,2019-11-01 05:00:00+00:00,0.9883040940000001,0.9918488381,0.9918488381,0.9918488381
882,2019-11-01 06:00:00+00:00,1.0,0.9946107550000001,0.9946107550000001,0.9946107550000001
883,2019-11-01 07:00:00+00:00,1.0,0.9964368318000001,0.9964368318000001,0.9964368318000001
884,2019-11-01 08:00:00+00:00,1.0,0.9976441657,0.9976441657,0.9976441657
885,2019-11-01 09:00:00+00:00,1.0,0.99844241,0.99844241,0.99844241
886,2019-11-01 10:00:00+00:00,1.0,0.9989701795,0.9989701795,0.9989701795
887,2019-11-01 11:00:00+00:00,1.0,0.9993191210000001,0.9993191210000001,0.9993191210000001
888,2019-11-01 12:00:00+00:00,1.0,0.9995498281,0.9995498281,0.9995498281
889,2019-11-01 13:00:00+00:00,0.994459834,0.9978251487,0.9978251487,0.9978251487
890,2019-11-01 14:00:00+00:00,0.976296296,0.9905303723000001,0.9905303723000001,0.9905303723000001
891,2019-11-01 15:00:00+00:00,0.9885142650000001,0.9898472402,0.9898472402,0.9898472402
892,2019-11-01 16:00:00+00:00,0.9676966290000001,0.98221009,0.98221009,0.98221009
893,2019-11-01 17:00:00+00:00,0.965994962,0.9765180171000001,0.9765180171000001,0.9765180171000001
894,2019-11-01 18:00:00+00:00,0.9923566880000001,0.9820387740000001,0.9820387740000001,0.9820387740000001
895,2019-11-01 19:00:00+00:00,0.92962963,0.96391515,0.96391515,0.96391515
896,2019-11-01 20:00:00+00:00,0.99270073,0.973966753,0.973966753,0.973966753
897,2019-11-01 21:00:00+00:00,1.0,0.9826550661000001,0.9826550661000001,0.9826550661000001
898,2019-11-01 22:00:00+00:00,0.9906054280000001,0.9853226921,0.9853226921,0.9853226921
899,2019-11-01 23:00:00+00:00,0.9617346940000001,0.9774720698,0.9774720698,0.9774720698
900,2019-11-02 00:00:00+00:00,0.9937500000000001,0.9828263086000001,0.9828263086000001,0.9828263086000001
901,2019-11-02 01:00:00+00:00,0.9820717130000001,0.9825793102,0.9825793102,0.9825793102
902,2019-11-02 02:00:00+00:00,0.9822085890000001,0.9824579636,0.9824579636,0.9824579636
903,2019-11-02 03:00:00+00:00,0.9797979800000001,0.9815872830000001,0.9815872830000001,0.9815872830000001
904,2019-11-02 04:00:00+00:00,1.0,0.9876142363,0.9876142363,0.9876142363
905,2019-11-02 05:00:00+00:00,1.0,0.9917661149,0.9917661149,0.9917661149
906,2019-11-02 06:00:00+00:00,1.0,0.9945246815000001,0.9945246815000001,0.9945246815000001
907,2019-11-02 07:00:00+00:00,1.0,0.9963635465,0.9963635465,0.9963635465
908,2019-11-02 08:00:00+00:00,1.0,0.9975847307000001,0.9975847307000001,0.9975847307000001
909,2019-11-02 09:00:00+00:00,0.974025974,0.989749227,0.989749227,0.989749227
910,2019-11-02 10:00:00+00:00,0.9951456310000001,0.9915374320000001,0.9915374320000001,0.9915374320000001
911,2019-11-02 11:00:00+00:00,0.991150442,0.9914093881,0.9914093881,0.9914093881
912,2019-11-02 12:00:00+00:00,1.0,0.9942509153,0.9942509153,0.9942509153
913,2019-11-02 13:00:00+00:00,0.963576159,0.9841931404,0.9841931404,0.9841931404
914,2019-11-02 14:00:00+00:00,1.0,0.9893671299000001,0.9893671299000001,0.9893671299000001
915,2019-11-02 15:00:00+00:00,0.98265896,0.9871713743,0.9871713743,0.9871713743
916,2019-11-02 16:00:00+00:00,0.974025974,0.9828685485,0.9828685485,0.9828685485
917,2019-11-02 17:00:00+00:00,0.989403974,0.9850077605,0.9850077605,0.9850077605
918,2019-11-02 18:00:00+00:00,0.995077933,0.9883039855,0.9883039855,0.9883039855
919,2019-11-02 19:00:00+00:00,0.993669105,0.9900601264000001,0.9900601264000001,0.9900601264000001
920,2019-11-02 20:00:00+00:00,0.9778393350000001,0.9860599487,0.9860599487,0.9860599487
921,2019-11-02 21:00:00+00:00,0.990909091,0.9876471971,0.9876471971,0.9876471971
922,2019-11-02 22:00:00+00:00,0.9777777780000001,0.9844166837,0.9844166837,0.9844166837
923,2019-11-02 23:00:00+00:00,0.9976247030000001,0.9887400063,0.9887400063,0.9887400063
924,2019-11-03 00:00:00+00:00,0.9985130110000001,0.9919389608,0.9919389608,0.9919389608
925,2019-11-03 01:00:00+00:00,0.9751773050000001,0.9864764458,0.9864764458,0.9864764458
926,2019-11-03 02:00:00+00:00,0.96969697,0.9809679474,0.9809679474,0.9809679474
927,2019-11-03 03:00:00+00:00,0.968609865,0.9769228309,0.9769228309,0.9769228309
928,2019-11-03 04:00:00+00:00,1.0,0.9844528686,0.9844528686,0.9844528686
929,2019-11-03 05:00:00+00:00,1.0,0.9894741745000001,0.9894741745000001,0.9894741745000001
930,2019-11-03 06:00:00+00:00,1.0,0.9929516174,0.9929516174,0.9929516174
931,2019-11-03 07:00:00+00:00,1.0,0.995274996,0.995274996,0.995274996
932,2019-11-03 08:00:00+00:00,1.0,0.9968216107000001,0.9968216107000001,0.9968216107000001
933,2019-11-03 09:00:00+00:00,1.0,0.9978619788,0.9978619788,0.9978619788
934,2019-11-03 10:00:00+00:00,1.0,0.9985618078,0.9985618078,0.9985618078
935,2019-11-03 11:00:00+00:00,1.0,0.9990325649,0.9990325649,0.9990325649
936,2019-11-03 12:00:00+00:00,1.0,0.9993492312000001,0.9993492312000001,0.9993492312000001
937,2019-11-03 13:00:00+00:00,1.0,0.9995622445000001,0.9995622445000001,0.9995622445000001
938,2019-11-03 14:00:00+00:00,0.993421053,0.9975520754,0.9975520754,0.9975520754
939,2019-11-03 15:00:00+00:00,0.984375,0.9932388815000001,0.9932388815000001,0.9932388815000001
940,2019-11-03 16:00:00+00:00,1.0,0.9954519686000001,0.9954519686000001,0.9954519686000001
941,2019-11-03 17:00:00+00:00,0.9849624060000001,0.9920184664,0.9920184664,0.9920184664
942,2019-11-03 18:00:00+00:00,0.99122807,0.9917597494,0.9917597494,0.9917597494
943,2019-11-03 19:00:00+00:00,0.9836734690000001,0.9891129030000001,0.9891129030000001,0.9891129030000001
944,2019-11-03 20:00:00+00:00,0.9959155890000001,0.9913395961,0.9913395961,0.9913395961
945,2019-11-03 21:00:00+00:00,0.9965753420000001,0.9930533897,0.9930533897,0.9930533897
946,2019-11-03 22:00:00+00:00,1.0,0.995327193,0.995327193,0.995327193
947,2019-11-03 23:00:00+00:00,0.983805668,0.9915559031000001,0.9915559031000001,0.9915559031000001
948,2019-11-04 00:00:00+00:00,0.9853181080000001,0.9895141132,0.9895141132,0.9895141132
949,2019-11-04 01:00:00+00:00,0.9973118280000001,0.9920665047,0.9920665047,0.9920665047
950,2019-11-04 02:00:00+00:00,0.988700565,0.9909647465,0.9909647465,0.9909647465
951,2019-11-04 03:00:00+00:00,0.984417965,0.9888218175000001,0.9888218175000001,0.9888218175000001
952,2019-11-04 04:00:00+00:00,0.996025437,0.9911797464000001,0.9911797464000001,0.9911797464000001
953,2019-11-04 05:00:00+00:00,0.983686786,0.9887271088,0.9887271088,0.9887271088
954,2019-11-04 06:00:00+00:00,0.977443609,0.9850337307,0.9850337307,0.9850337307
955,2019-11-04 07:00:00+00:00,1.0,0.9899173944,0.9899173944,0.9899173944
956,2019-11-04 08:00:00+00:00,1.0,0.9932142212,0.9932142212,0.9932142212
957,2019-11-04 09:00:00+00:00,1.0,0.9954445814,0.9954445814,0.9954445814
958,2019-11-04 10:00:00+00:00,1.0,0.9969356864000001,0.9969356864000001,0.9969356864000001
959,2019-11-04 11:00:00+00:00,1.0,0.9979387146,0.9979387146,0.9979387146
960,2019-11-04 12:00:00+00:00,0.9929453260000001,0.9963042508000001,0.9963042508000001,0.9963042508000001
961,2019-11-04 13:00:00+00:00,0.9951690820000001,0.9959326810000001,0.9959326810000001,0.9959326810000001
962,2019-11-04 14:00:00+00:00,0.985150308,0.9924033345000001,0.9924033345000001,0.9924033345000001
963,2019-11-04 15:00:00+00:00,0.9694819020000001,0.9849005633000001,0.9849005633000001,0.9849005633000001
964,2019-11-04 16:00:00+00:00,0.976708075,0.9822189523,0.9822189523,0.9822189523
965,2019-11-04 17:00:00+00:00,0.9908707870000001,0.9850509191000001,0.9850509191000001,0.9850509191000001
966,2019-11-04 18:00:00+00:00,0.9895287960000001,0.9865166428000001,0.9865166428000001,0.9865166428000001
967,2019-11-04 19:00:00+00:00,0.964513194,0.9793143511000001,0.9793143511000001,0.9793143511000001
968,2019-11-04 20:00:00+00:00,0.9682151590000001,0.9756813016,0.9756813016,0.9756813016
969,2019-11-04 21:00:00+00:00,0.9901960780000001,0.9804323592,0.9804323592,0.9804323592
970,2019-11-04 22:00:00+00:00,0.974358974,0.9784443849000001,0.9784443849000001,0.9784443849000001
971,2019-11-04 23:00:00+00:00,1.0,0.9855000891000001,0.9855000891000001,0.9855000891000001
972,2019-11-05 00:00:00+00:00,0.997511664,0.9894317849,0.9894317849,0.9894317849
973,2019-11-05 01:00:00+00:00,0.9944883780000001,0.9910869371000001,0.9910869371000001,0.9910869371000001
974,2019-11-05 02:00:00+00:00,0.9943518020000001,0.9921556109,0.9921556109,0.9921556109
975,2019-11-05 03:00:00+00:00,0.9986013990000001,0.9942654823,0.9942654823,0.9942654823
976,2019-11-05 04:00:00+00:00,0.98943662,0.9926848721,0.9926848721,0.9926848721
977,2019-11-05 05:00:00+00:00,0.997389034,0.9942246646,0.9942246646,0.9942246646
978,2019-11-05 06:00:00+00:00,1.0,0.9961150796,0.9961150796,0.9961150796
979,2019-11-05 07:00:00+00:00,0.99751861,0.9965744910000001,0.9965744910000001,0.9965744910000001
980,2019-11-05 08:00:00+00:00,1.0,0.9976957477,0.9976957477,0.9976957477
981,2019-11-05 09:00:00+00:00,1.0,0.9984499885,0.9984499885,0.9984499885
982,2019-11-05 10:00:00+00:00,1.0,0.9989573469,0.9989573469,0.9989573469
983,2019-11-05 11:00:00+00:00,0.9954128440000001,0.9977971404,0.9977971404,0.9977971404
984,2019-11-05 12:00:00+00:00,0.987713311,0.9944964451,0.9944964451,0.9944964451
985,2019-11-05 13:00:00+00:00,0.976986129,0.9887648707000001,0.9887648707000001,0.9887648707000001
986,2019-11-05 14:00:00+00:00,0.989245283,0.9889221219000001,0.9889221219000001,0.9889221219000001
987,2019-11-05 15:00:00+00:00,0.99765625,0.9917810255,0.9917810255,0.9917810255
988,2019-11-05 16:00:00+00:00,0.989830508,0.9911425712,0.9911425712,0.9911425712
989,2019-11-05 17:00:00+00:00,0.9854589520000001,0.9892821772,0.9892821772,0.9892821772
990,2019-11-05 18:00:00+00:00,0.984805318,0.9878167867000001,0.9878167867000001,0.9878167867000001
991,2019-11-05 19:00:00+00:00,0.9864958450000001,0.9873844087,0.9873844087,0.9873844087
992,2019-11-05 20:00:00+00:00,0.9880382780000001,0.9875984368,0.9875984368,0.9875984368
993,2019-11-05 21:00:00+00:00,0.9888268160000001,0.9880005168,0.9880005168,0.9880005168
994,2019-11-05 22:00:00+00:00,0.996581197,0.9908091929,0.9908091929,0.9908091929
995,2019-11-05 23:00:00+00:00,0.989583333,0.9904079376,0.9904079376,0.9904079376
996,2019-11-06 00:00:00+00:00,0.999352541,0.9933357351000001,0.9933357351000001,0.9933357351000001
997,2019-11-06 01:00:00+00:00,0.997072355,0.9945588264,0.9945588264,0.9945588264
